round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,environment_a256_normalized,mean,existing_factorized,selected_s,experiment,truth_s,label_s,control_selection_s,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,state_a64_normalized,state_a256_seconds
9,LIN,26.0,MEDIUM,HARD,25.0,3.0,95.622,93.76933333333334,37.69230769230769,30.961538461538463,0.2019797120418848,0.2536598778776501,1.8526666666666642,MEDIUM>HARD,6.73076923076923,-0.05168016583576529,42.02933478849646,1,26.0,0.5,52,4,0.14849999999999852,-0.14849999999999852,0.0,0.14849999999999852,-0.32933333333333314,-0.32933333333333314,0.1132982188269267,-0.04895530186283528,-0.04895530186283528,-0.29699999999999704,0.049000000000006594,0,1,0,95.523,-0.2162636394318156,0.14849999999999852,0.09900000000000375,0.34550000000001546,0.27949999999998454,0.8150000000000119,0.2803780314704979,3.0,9.0,39.3,25.6,0.0,0,0,48.5,2.8,0.246073,0.874346,1.425496,0,-0.005236000000000018,4.471999999999997,0.25591591999999996,6.322565239927284,27,5851.666,4,MEDIUM,95.523,1.0208937364584956,1.1328949494949498,0.841763676023284,1.0208937364584956,deployed_stop_response,1.8526666666666642,,,,,,,,,,,,,,,,,,,,,,,,,
9,NOR,27.0,MEDIUM,HARD,26.0,3.0,94.58933333333334,93.18366666666667,36.34615384615385,29.615384615384613,0.0,0.1663024936269718,1.4056666666666757,MEDIUM>HARD,6.7307692307692335,-0.1663024936269718,41.91586672864066,1,27.0,0.5192307692307693,52,5,0.15800000000000125,-0.19899999999999807,0.0,0.19899999999999807,-0.0651250000000001,-0.0651250000000001,0.07629083643661261,-0.036188705232407685,-0.036188705232407685,-0.19899999999999807,-0.06900000000000261,0,1,0,94.525,-0.14530551239566591,0.19899999999999807,0.06433333333333735,0.15099999999999625,-0.7349999999999852,0.6894999999999882,0.028936294767592415,4.0,3.0,39.3,25.2,0.0,0,0,48.5,2.8,0.0,0.0,6.907087,0,0.0,4.643999999999997,0.0,6.349138991379798,28,5921.548,3,MEDIUM,94.525,0.9952826796851941,1.1328949494949498,0.8320475110453572,0.9952826796851941,deployed_stop_response,1.4056666666666757,,,,,,,,,,,,,,,,,,,,,,,,,
9,NOR,37.0,HARD,MEDIUM,8.0,9.0,93.653,93.02766666666668,22.884615384615376,16.15384615384615,0.0,0.07846022665757012,0.6253333333333302,HARD>MEDIUM,6.730769230769226,-0.07846022665757012,40.91931188749262,1,9.0,0.7115384615384616,52,8,0.10099999999999909,0.3990000000000009,-0.3810000000000002,-0.4519999999999982,0.11909999999999976,0.11909999999999976,-0.2016221604165196,0.07426619571782953,0.07426619571782953,0.3990000000000009,-0.01950000000000074,0,0,1,93.913,0.3581653383986776,-0.3990000000000009,-0.2599999999999909,-0.4994999999999976,-1.024000000000001,1.024000000000001,-0.044833804282170236,7.0,5.0,38.9,25.2,0.0,0,0,48.4,1.5,0.0,0.0,6.137469,0,0.0,1.4039999999999995,0.0,6.675823221634848,38,6877.657,4,HARD,93.913,1.5455372375613272,1.1328949494949498,1.5328791724988764,1.5455372375613272,deployed_stop_response,0.6253333333333302,,,,,,,,,,,,,,,,,,,,,,,,,
9,OCO,20.0,MEDIUM,HARD,19.0,3.0,96.74399999999999,95.926,45.76923076923077,39.03846153846154,0.0,0.6772825978020719,0.8179999999999836,MEDIUM>HARD,6.730769230769226,-0.6772825978020719,42.32860857130089,1,20.0,0.38461538461538464,52,8,0.14150000000000063,-0.43900000000000716,0.2510000000000048,0.3015000000000043,-0.014849999999997721,-0.014849999999997721,0.23188420486432904,-0.03967770112814013,-0.03967770112814013,-0.2510000000000048,-0.20649999999999835,0,1,0,96.514,-0.3584366151419971,0.43900000000000716,0.2300000000000182,0.335125000000005,0.7339999999999947,1.058000000000007,-0.024827701128142414,7.0,14.0,40.8,25.5,-0.7000000000000028,0,0,48.4,1.2,0.0,0.108808,5.314152,0,0.0,4.639999999999998,0.0,6.068425588244111,21,5288.234,2,MEDIUM,96.514,1.1451271812024864,1.1328949494949498,1.1147596968821814,1.1451271812024864,deployed_stop_response,0.8179999999999836,,,,,,,,,,,,,,,,,,,,,,,,,
9,PER,20.0,MEDIUM,HARD,19.0,3.0,97.13066666666667,96.83600000000001,45.76923076923077,39.03846153846154,0.0,0.3927292602872499,0.2946666666666573,MEDIUM>HARD,6.730769230769226,-0.3927292602872499,42.32860857130089,1,20.0,0.38461538461538464,52,8,0.1595000000000013,-0.37299999999999045,0.37299999999999045,0.40399999999999636,-0.05390000000000015,-0.05390000000000015,0.3012443456403986,-0.04348826068331744,-0.04348826068331744,-0.37299999999999045,-0.20649999999999835,0,1,0,96.721,-0.4656505329683398,0.37299999999999045,0.4096666666666664,0.4076249999999959,0.9410000000000025,0.9410000000000025,0.010411739316682711,7.0,15.0,40.8,25.5,-0.7000000000000028,0,0,48.4,1.2,0.0,0.0,7.132309,0,0.0,4.639999999999998,0.0,6.07073772800249,21,5295.186,2,MEDIUM,96.721,1.133089966837816,1.1328949494949498,1.1562542510987743,1.133089966837816,deployed_stop_response,0.2946666666666573,,,,,,,,,,,,,,,,,,,,,,,,,
9,PIA,35.0,HARD,MEDIUM,32.0,7.0,96.016,93.283,25.576923076923077,17.499999999999993,0.3032670518767689,0.5603185555747225,2.733000000000004,HARD>MEDIUM,8.076923076923084,-0.25705150369795365,40.99650270887995,1,33.0,0.6730769230769231,52,8,0.44949999999999335,0.0,0.0,-0.12700000000000955,0.05833333333333476,0.05833333333333476,0.28588318902677656,0.11879420289220331,0.11879420289220331,-0.8870000000000005,0.08799999999999386,0,0,1,95.929,-0.44972341218425527,0.0,0.0870000000000033,-0.051000000000016144,0.47100000000000364,1.2800000000000011,0.060460869558868556,7.0,13.0,38.9,25.5,0.0,0,0,48.4,1.5,0.0,0.0,12.242257,0,-0.098446,5.147999999999999,0.0,6.634633357861686,36,6752.129,4,HARD,95.929,1.7454140047585147,1.1328949494949498,1.4574890291175873,1.7454140047585147,deployed_stop_response,2.733000000000004,,,,,,,,,,,,,,,,,,,,,,,,,
9,RUS,21.0,MEDIUM,HARD,20.0,3.0,94.51299999999999,92.83933333333334,44.42307692307693,36.34615384615385,0.0,0.025089605734767026,1.673666666666648,MEDIUM>HARD,8.07692307692308,-0.025089605734767026,42.29908614704649,1,21.0,0.40384615384615385,52,8,0.15700000000000358,-0.17600000000000193,0.14799999999999613,0.2394999999999925,-0.03564285714285985,-0.03564285714285985,0.28799135270544696,-0.03641017938591787,-0.03641017938591787,-0.14799999999999613,-0.045999999999999375,0,1,0,94.405,-0.44451947483645426,0.17600000000000193,0.10799999999998988,0.42712500000000375,-1.25,0.8960000000000008,-0.000767322243058019,7.0,4.0,40.8,26.0,0.0,0,0,48.4,1.2,0.015873,0.359788,2.914783,0,0.015873,4.871999999999997,0.013333320000000003,6.093569770045136,22,5334.9,2,MEDIUM,94.405,0.9943522869656359,1.1328949494949498,0.7326801828303412,0.9943522869656359,deployed_stop_response,1.673666666666648,,,,,,,,,,,,,,,,,,,,,,,,,
9,RUS,33.0,HARD,MEDIUM,9.0,9.666666666666666,94.02999999999999,92.52333333333335,28.269230769230763,20.641025641025635,0.8918439716312058,0.0954954954954955,1.5066666666666322,HARD>MEDIUM,7.628205128205128,0.7963484761357102,41.151167956974014,1,10.0,0.6346153846153846,52,8,0.524000000000008,0.16500000000000625,-0.16500000000000625,-0.3655000000000115,0.19873809523809544,0.19873809523809544,0.05460085049786301,0.16488858202356432,0.16488858202356432,0.16500000000000625,0.17099999999999227,0,0,1,94.18,-0.09397069607410913,-0.16500000000000625,-0.14999999999999147,-0.5313750000000113,-0.778499999999994,1.0300000000000011,-0.03384951321453111,7.0,4.0,37.7,25.8,0.0,0,0,50.5,2.1,1.0,1.0,0.387711,0,0.17553200000000002,1.0800000000000012,0.4,6.556778356158042,34,6490.434,4,HARD,94.18,1.6607646051898832,1.1328949494949498,1.7017531612616144,1.6607646051898832,deployed_stop_response,1.5066666666666322,,,,,,,,,,,,,,,,,,,,,,,,,
9,SAI,19.0,MEDIUM,HARD,18.0,3.0,96.51033333333334,95.63633333333333,47.11538461538461,40.38461538461538,0.0,0.07081174438687392,0.8740000000000094,MEDIUM>HARD,6.7307692307692335,-0.07081174438687392,42.38816167194518,1,19.0,0.36538461538461536,52,8,0.13700000000000045,-0.26600000000000534,0.2980000000000018,0.2819999999999965,-0.02537500000000037,-0.02537500000000037,0.07347134374853681,-0.07110406270647876,-0.07110406270647876,-0.3689999999999998,-0.07699999999999818,0,1,0,96.288,-0.11382360742106812,0.26600000000000534,0.2223333333333386,0.22824999999998852,0.3649999999999949,1.2630000000000052,-0.04572906270647839,7.0,13.0,41.5,25.3,0.10000000000000142,0,0,48.5,3.3,0.0,0.244792,3.716151,0,0.0,4.94,0.0,6.013715156042802,20,5187.621,2,MEDIUM,96.288,1.1417608689320635,1.1328949494949498,1.1527702113700529,1.1417608689320635,deployed_stop_response,0.8740000000000094,,,,,,,,,,,,,,,,,,,,,,,,,
9,STR,17.0,MEDIUM,HARD,16.0,3.6666666666666665,99.36033333333334,98.53833333333334,49.807692307692314,42.179487179487175,0.07370184254606366,0.20878200526441734,0.8220000000000027,MEDIUM>HARD,7.628205128205138,-0.13508016271835369,42.42738693844639,1,17.0,0.3269230769230769,52,8,0.1425000000000054,0.20599999999998886,0.0,-0.1729999999999876,0.024416666666667197,0.024416666666667197,-0.0649874845107945,0.014162839176674269,0.014162839176674269,0.20599999999998886,0.007999999999995566,0,1,0,99.335,0.10151793108205709,-0.20599999999998886,0.025333333333350083,-0.14074999999999704,3.3559999999999945,0.6724999999999994,-0.010253827489992928,7.0,20.0,42.6,25.0,0.0,0,0,48.6,1.1,0.0,0.0,8.587594,0,0.0,5.168000000000001,0.0,5.921578419643816,18,5035.201,2,MEDIUM,99.335,1.6315703414737075,1.1328949494949498,1.856643343809682,1.6315703414737075,deployed_stop_response,0.8220000000000027,,,,,,,,,,,,,,,,,,,,,,,,,
9,VER,16.0,MEDIUM,HARD,15.0,3.0,94.62599999999999,93.77199999999999,51.15384615384615,44.42307692307691,0.9294718277174416,0.06382978723404255,0.8539999999999992,MEDIUM>HARD,6.730769230769241,0.8656420404833991,42.409895835183086,1,16.0,0.3076923076923077,52,8,0.11050000000000182,0.0,-0.1880000000000024,0.11400000000000432,-0.05699999999999979,-0.05699999999999979,-0.025882547418973445,-0.009474353322550241,-0.009474353322550241,0.1880000000000024,0.1880000000000024,0,1,0,94.758,0.04071588672599091,0.0,-0.132000000000005,0.07349999999999568,-1.0949999999999989,0.7129999999999939,0.047525646677449546,7.0,5.0,42.9,25.0,-0.8000000000000043,0,0,48.6,3.7,0.994709,1.0,0.536375,0,0.0368139999999999,5.055999999999999,0.6366137599999999,5.814130531825066,17,4861.1,2,MEDIUM,94.758,1.181593146012894,1.1328949494949498,0.8936821015313525,1.181593146012894,deployed_stop_response,0.8539999999999992,,,,,,,,,,,,,,,,,,,,,,,,,
9,VER,37.0,HARD,MEDIUM,19.0,3.0,93.98733333333332,92.52666666666666,22.884615384615376,16.15384615384615,0.0320855614973262,0.06143773507027364,1.4606666666666683,HARD>MEDIUM,6.730769230769226,-0.02935217357294744,40.91931188749262,1,20.0,0.7115384615384616,52,8,0.16050000000000608,0.0,-0.32100000000001216,-0.18099999999999739,0.027657142857143567,0.027657142857143567,-0.14841389031646202,0.006952873830606405,0.006952873830606405,0.32100000000001216,-0.029500000000005855,0,0,1,94.272,0.23183957960804946,0.0,-0.2846666666666806,-0.16462500000001512,-0.664999999999992,0.9440000000000026,-0.020704269026537162,7.0,3.0,38.9,25.2,0.0,0,0,48.4,1.5,0.0,0.42328,2.813654,0,0.0,3.1199999999999988,0.0,6.672032945461067,38,6866.416,4,HARD,94.272,1.475266353899535,1.1328949494949498,1.273705537357868,1.475266353899535,deployed_stop_response,1.4606666666666683,,,,,,,,,,,,,,,,,,,,,,,,,
10,ALB,17.0,MEDIUM,HARD,16.0,4.0,113.50633333333333,112.17199999999998,46.13636363636363,36.59090909090909,0.013215859030837005,0.013373015873015872,1.3343333333333476,MEDIUM>HARD,9.54545454545454,-0.00015715684217886688,28.82221514524646,1,17.0,0.38636363636363635,44,8,0.10500000000000398,0.16400000000000148,-0.16400000000000148,-0.180499999999995,0.03250000000000064,0.03250000000000064,-0.002582684338634067,0.050087142761742136,0.050087142761742136,0.27899999999999636,-0.2050000000000125,0,1,0,113.654,0.00444492426085219,-0.16400000000000148,-0.14766666666666595,-0.14824999999999022,1.5799999999999983,0.8379999999999939,0.017587142761741496,7.0,10.0,31.3,17.5,2.5,0,0,53.5,2.1,0.035242,0.061674,6.379001,0,0.0,-2.5159999999999996,0.023964560000000003,5.84354441703136,18,5448.688,5,MEDIUM,113.654,1.6423498575744886,1.1699376114081999,1.5289831165914496,1.6423498575744886,deployed_stop_response,1.3343333333333476,,,,,,,,,,,,,,,,,,,,,,,,,
10,ALO,30.0,SOFT,HARD,10.0,3.0,119.21933333333332,115.55066666666666,25.454545454545457,17.500000000000004,0.07905273463480561,0.27255576876328597,3.6686666666666667,SOFT>HARD,7.954545454545453,-0.19350303412848036,30.359157736431055,1,11.0,0.6818181818181818,44,8,1.0429999999999993,0.0,1.875,-1.454499999999996,0.4,0.4,0.17861742825746774,0.37865714730988675,0.37865714730988675,-5.170000000000002,0.10649999999999693,1,0,0,116.871,-0.42569930914525855,0.0,2.348333333333329,-0.3966250000000002,4.885000000000005,1.707499999999996,-0.021342852690113268,7.0,19.0,32.5,19.0,-0.6000000000000014,0,0,40.6,2.3,0.038462,0.106838,6.105691,0,-0.088587,-1.1,0.01692328,6.423246963533519,31,7041.996,9,SOFT,116.871,2.4058319607972494,1.1699376114081999,3.092288439087715,2.4058319607972494,deployed_stop_response,3.6686666666666667,,,,,,,,,,,,,,,,,,,,,,,,,
10,BOT,31.0,HARD,SOFT,29.0,3.0,114.83666666666666,112.77266666666667,23.863636363636363,15.909090909090912,0.01161318903866844,0.08393626397188636,2.063999999999993,HARD>SOFT,7.9545454545454515,-0.07232307493321792,30.454701205181806,1,30.0,0.7045454545454546,44,8,0.14350000000001017,0.3020000000000067,-0.2120000000000033,-0.31450000000000955,0.02937499999999993,0.02937499999999993,-0.2503048907399119,0.025407977205455023,0.025407977205455023,0.2120000000000033,-0.05100000000000193,0,0,1,115.161,0.4099427583187918,-0.3020000000000067,-0.32433333333334247,-0.35437500000000455,3.4325000000000045,0.9920000000000044,-0.003967022794544906,7.0,18.0,33.5,19.0,1.0,0,0,37.8,3.7,0.034783,0.06087,20.0,0,0.008696000000000002,-1.8,0.0417396,6.4425401664681985,32,7117.066,7,HARD,115.161,2.1277131292176064,1.1699376114081999,1.8902537141788938,2.1277131292176064,deployed_stop_response,2.063999999999993,,,,,,,,,,,,,,,,,,,,,,,,,
10,COL,14.0,MEDIUM,HARD,13.0,4.0,113.10000000000001,111.992,50.90909090909091,41.36363636363637,0.5237742518160435,0.3709334294255819,1.108000000000004,MEDIUM>HARD,9.54545454545454,0.15284082239046165,28.78745299798828,1,14.0,0.3181818181818182,44,6,0.4125000000000014,0.06199999999999761,0.0,-0.35999999999999943,0.21933333333333374,0.21933333333333374,0.09205116255689916,0.1491842279632265,0.1491842279632265,0.06199999999999761,-0.05150000000000432,0,1,0,112.938,-0.17350134913927207,-0.06199999999999761,0.16200000000000614,-0.3474999999999966,0.20250000000000057,1.1794999999999973,-0.07014910537010724,5.0,9.0,28.9,17.6,-0.3000000000000007,0,0,52.1,1.4,0.185841,0.99115,1.560464,0,-0.340708,-3.416000000000001,0.10407096,5.648974238161206,15,5100.391,5,MEDIUM,112.938,1.7271170621414635,1.1699376114081999,1.5784340340096294,1.7271170621414635,deployed_stop_response,1.108000000000004,,,,,,,,,,,,,,,,,,,,,,,,,
