round,lap,target_lap,driver,rival,horizon,position,age,rival_age,trend,rival_trend,spread,rival_spread,progress,relative_field,rival_relative_field,soft,rival_soft,hard,rival_hard,current_delta,constant_gap,persistence,rolling_median,state_space,hybrid,pace_model,forecast_loss,scored,actual_loss_s,relative_model,relative_blend,selected_s,model,radius_s
4,4,7,COL,HAM,3,7,4.0,4.0,0.0047168588953449,0.0275783735399423,0.1209999999999951,0.1820000000000021,0.0701754385964912,-0.4994999999999976,-0.8674999999999926,0,0,0,0,0.367999999999995,0.0,1.103999999999985,1.6499999999999915,1.378198450431384,1.317533138726894,1.317533138726894,1.317533138726894,False,,1.317533138726894,1.317533138726894,1.317533138726894,pace_model,
4,4,9,COL,HAM,5,7,4.0,4.0,0.0047168588953449,0.0275783735399423,0.1209999999999951,0.1820000000000021,0.0701754385964912,-0.4994999999999976,-0.8674999999999926,0,0,0,0,0.367999999999995,0.0,1.839999999999975,2.749999999999986,2.1826898441626454,2.149700317778006,2.149700317778006,2.149700317778006,False,,2.149700317778006,2.149700317778006,2.149700317778006,pace_model,
4,4,7,VER,COL,3,8,4.0,4.0,0.0167936476492344,0.0047168588953449,0.0720000000000027,0.1209999999999951,0.0701754385964912,-1.3024999999999949,-0.4994999999999976,0,0,0,0,-0.8029999999999973,0.0,-2.408999999999992,-2.625,-2.804678464518375,-2.5913073700789155,-2.5913073700789155,-2.5913073700789155,False,,-2.5913073700789155,-2.5913073700789155,-2.5913073700789155,pace_model,
4,4,9,VER,COL,5,8,4.0,4.0,0.0167936476492344,0.0047168588953449,0.0720000000000027,0.1209999999999951,0.0701754385964912,-1.3024999999999949,-0.4994999999999976,0,0,0,0,-0.8029999999999973,0.0,-4.014999999999986,-4.375,-4.614080163761187,-4.281895733731254,-4.281895733731254,-4.281895733731254,False,,-4.281895733731254,-4.281895733731254,-4.281895733731254,pace_model,
4,4,7,LAW,VER,3,9,4.0,4.0,-0.0689241063567518,0.0167936476492344,0.3700000000000045,0.0720000000000027,0.0701754385964912,0.3455000000000012,-1.3024999999999949,0,0,0,0,1.6479999999999961,0.0,4.943999999999988,5.159999999999997,4.796323824616977,4.782927146288962,4.782927146288962,4.782927146288962,False,,4.782927146288962,4.782927146288962,4.782927146288962,pace_model,
4,4,9,LAW,VER,5,9,4.0,4.0,-0.0689241063567518,0.0167936476492344,0.3700000000000045,0.0720000000000027,0.0701754385964912,0.3455000000000012,-1.3024999999999949,0,0,0,0,1.6479999999999961,0.0,8.23999999999998,8.599999999999994,7.565284270998376,7.82431038394008,7.82431038394008,7.82431038394008,False,,7.82431038394008,7.82431038394008,7.82431038394008,pace_model,
4,4,7,ALB,LAW,3,10,4.0,4.0,-0.0360829518107644,-0.0689241063567518,0.1620000000000061,0.3700000000000045,0.0701754385964912,-0.0685000000000002,0.3455000000000012,0,0,0,0,-0.4140000000000015,0.0,-1.2420000000000044,-0.755999999999986,-0.6952766332100211,-0.4867040981055766,-0.4867040981055766,-0.4867040981055766,False,,-0.4867040981055766,-0.4867040981055766,-0.4867040981055766,pace_model,
4,4,9,ALB,LAW,5,10,4.0,4.0,-0.0360829518107644,-0.0689241063567518,0.1620000000000061,0.3700000000000045,0.0701754385964912,-0.0685000000000002,0.3455000000000012,0,0,0,0,-0.4140000000000015,0.0,-2.0700000000000074,-1.2599999999999767,-0.9945886159534396,-0.7866030438797793,-0.7866030438797793,-0.7866030438797793,False,,-0.7866030438797793,-0.7866030438797793,-0.7866030438797793,pace_model,
4,4,7,GAS,ALB,3,11,4.0,4.0,-0.0412520543522917,-0.0360829518107644,0.1900000000000119,0.1620000000000061,0.0701754385964912,0.0174999999999982,-0.0685000000000002,0,0,0,0,0.08599999999999852,0.0,0.25799999999999557,0.34200000000001296,0.28060397957381156,0.2688959403168667,0.2688959403168667,0.2688959403168667,False,,0.2688959403168667,0.2688959403168667,0.2688959403168667,pace_model,
4,4,9,GAS,ALB,5,11,4.0,4.0,-0.0412520543522917,-0.0360829518107644,0.1900000000000119,0.1620000000000061,0.0701754385964912,0.0174999999999982,-0.0685000000000002,0,0,0,0,0.08599999999999852,0.0,0.4299999999999926,0.5700000000000216,0.4418277865820528,0.4480550058771584,0.4480550058771584,0.4480550058771584,False,,0.4480550058771584,0.4480550058771584,0.4480550058771584,pace_model,
4,4,7,SAI,GAS,3,12,4.0,4.0,-0.0678582717027654,-0.0412520543522917,0.4510000000000076,0.1900000000000119,0.0701754385964912,0.0054999999999978,0.0174999999999982,0,0,0,0,-0.012000000000000455,0.0,-0.036000000000001364,0.7469999999999857,0.19400545870757924,-0.13724794827199105,-0.13724794827199105,-0.13724794827199105,False,,-0.13724794827199105,-0.13724794827199105,-0.13724794827199105,pace_model,
4,4,9,SAI,GAS,5,12,4.0,4.0,-0.0678582717027654,-0.0412520543522917,0.4510000000000076,0.1900000000000119,0.0701754385964912,0.0054999999999978,0.0174999999999982,0,0,0,0,-0.012000000000000455,0.0,-0.060000000000002274,1.2449999999999761,0.19031134442693087,-0.25552413682441966,-0.25552413682441966,-0.25552413682441966,False,,-0.25552413682441966,-0.25552413682441966,-0.25552413682441966,pace_model,
4,4,7,BEA,SAI,3,13,4.0,4.0,-0.0794477534190293,-0.0678582717027654,0.1490000000000009,0.4510000000000076,0.0701754385964912,0.2025000000000005,0.0054999999999978,0,0,0,0,0.19700000000000273,0.0,0.5910000000000082,-0.7620000000000147,-0.002836943123831759,0.4557483157442732,0.4557483157442732,0.4557483157442732,False,,0.4557483157442732,0.4557483157442732,0.4557483157442732,pace_model,
4,4,9,BEA,SAI,5,13,4.0,4.0,-0.0794477534190293,-0.0678582717027654,0.1490000000000009,0.4510000000000076,0.0701754385964912,0.2025000000000005,0.0054999999999978,0,0,0,0,0.19700000000000273,0.0,0.9850000000000136,-1.2700000000000244,-0.0626756471210399,0.7450936740951661,0.7450936740951661,0.7450936740951661,False,,0.7450936740951661,0.7450936740951661,0.7450936740951661,pace_model,
4,4,7,OCO,BEA,3,14,4.0,4.0,-0.0778230248870103,-0.0794477534190293,0.2830000000000012,0.1490000000000009,0.0701754385964912,0.6255000000000024,0.2025000000000005,0,0,0,0,0.4230000000000018,0.0,1.2690000000000055,1.2690000000000055,1.140145624229632,0.8077461975449651,0.8077461975449651,0.8077461975449651,False,,0.8077461975449651,0.8077461975449651,0.8077461975449651,pace_model,
4,4,9,OCO,BEA,5,14,4.0,4.0,-0.0778230248870103,-0.0794477534190293,0.2830000000000012,0.1490000000000009,0.0701754385964912,0.6255000000000024,0.2025000000000005,0,0,0,0,0.4230000000000018,0.0,2.115000000000009,2.115000000000009,1.908366349709489,1.3519188646166214,1.3519188646166214,1.3519188646166214,False,,1.3519188646166214,1.3519188646166214,1.3519188646166214,pace_model,
4,4,7,LIN,OCO,3,15,4.0,4.0,-0.074408309855021,-0.0778230248870103,0.5300000000000011,0.2830000000000012,0.0701754385964912,0.8165000000000049,0.6255000000000024,0,0,0,0,0.1910000000000025,0.0,0.5730000000000075,2.2379999999999853,1.390965839056193,1.2943689053615373,1.2943689053615373,1.2943689053615373,False,,1.2943689053615373,1.2943689053615373,1.2943689053615373,pace_model,
4,4,9,LIN,OCO,5,15,4.0,4.0,-0.074408309855021,-0.0778230248870103,0.5300000000000011,0.2830000000000012,0.0701754385964912,0.8165000000000049,0.6255000000000024,0,0,0,0,0.1910000000000025,0.0,0.9550000000000125,3.7299999999999756,2.3353499735868866,2.1660663688050903,2.1660663688050903,2.1660663688050903,False,,2.1660663688050903,2.1660663688050903,2.1660663688050903,pace_model,
4,4,7,HAD,LIN,3,16,4.0,4.0,-0.0720846906732405,-0.074408309855021,0.355000000000004,0.5300000000000011,0.0701754385964912,-0.0054999999999978,0.8165000000000049,0,0,1,0,-0.8220000000000027,0.0,-2.466000000000008,-3.065999999999974,-2.658410635675338,-2.652812336998821,-2.652812336998821,-2.652812336998821,False,,-2.652812336998821,-2.652812336998821,-2.652812336998821,pace_model,
4,4,9,HAD,LIN,5,16,4.0,4.0,-0.0720846906732405,-0.074408309855021,0.355000000000004,0.5300000000000011,0.0701754385964912,-0.0054999999999978,0.8165000000000049,0,0,1,0,-0.8220000000000027,0.0,-4.110000000000014,-5.109999999999957,-4.419066296883287,-4.419340266775912,-4.419340266775912,-4.419340266775912,False,,-4.419340266775912,-4.419340266775912,-4.419340266775912,pace_model,
4,4,7,STR,HAD,3,17,4.0,4.0,-0.0342231686916706,-0.0720846906732405,0.1509999999999962,0.355000000000004,0.0701754385964912,1.57950000000001,-0.0054999999999978,0,0,0,1,1.585000000000008,0.0,4.755000000000024,4.143000000000001,5.028094911075954,4.944483354822246,4.944483354822246,4.944483354822246,False,,4.944483354822246,4.944483354822246,4.944483354822246,pace_model,
4,4,9,STR,HAD,5,17,4.0,4.0,-0.0342231686916706,-0.0720846906732405,0.1509999999999962,0.355000000000004,0.0701754385964912,1.57950000000001,-0.0054999999999978,0,0,0,1,1.585000000000008,0.0,7.92500000000004,6.905000000000001,8.569465795034453,8.302346268450968,8.302346268450968,8.302346268450968,False,,8.302346268450968,8.302346268450968,8.302346268450968,pace_model,
4,4,7,PER,STR,3,18,4.0,4.0,-0.0535381962786874,-0.0342231686916706,0.2259999999999991,0.1509999999999962,0.0701754385964912,1.468500000000006,1.57950000000001,0,0,0,0,-0.1110000000000042,0.0,-0.3330000000000126,0.6419999999999959,-0.2520630392675116,-0.4526377189463844,-0.4526377189463844,-0.4526377189463844,False,,-0.4526377189463844,-0.4526377189463844,-0.4526377189463844,pace_model,
4,4,9,PER,STR,5,18,4.0,4.0,-0.0535381962786874,-0.0342231686916706,0.2259999999999991,0.1509999999999962,0.0701754385964912,1.468500000000006,1.57950000000001,0,0,0,0,-0.1110000000000042,0.0,-0.555000000000021,1.0699999999999932,-0.5166802033809574,-0.7718782046362307,-0.7718782046362307,-0.7718782046362307,False,,-0.7718782046362307,-0.7718782046362307,-0.7718782046362307,pace_model,
4,4,7,BOR,PER,3,19,4.0,4.0,-0.0052516654927511,-0.0535381962786874,0.1490000000000009,0.2259999999999991,0.0701754385964912,1.694500000000005,1.468500000000006,0,0,0,0,0.2259999999999991,0.0,0.6779999999999973,-0.75,-0.10635305511532067,0.4596866398222872,0.4596866398222872,0.4596866398222872,False,,0.4596866398222872,0.4596866398222872,0.4596866398222872,pace_model,
4,4,9,BOR,PER,5,19,4.0,4.0,-0.0052516654927511,-0.0535381962786874,0.1490000000000009,0.2259999999999991,0.0701754385964912,1.694500000000005,1.468500000000006,0,0,0,0,0.2259999999999991,0.0,1.1299999999999955,-1.25,0.06417756207081737,0.8543443521388951,0.8543443521388951,0.8543443521388951,False,,0.8543443521388951,0.8543443521388951,0.8543443521388951,pace_model,
4,4,7,ALO,BOR,3,20,4.0,4.0,-0.0105189807477833,-0.0052516654927511,0.0549999999999926,0.1490000000000009,0.0701754385964912,1.6115000000000066,1.694500000000005,0,0,0,0,-0.08299999999999841,0.0,-0.24899999999999523,-0.0840000000000174,-0.05533315724603938,-0.0679004092467963,-0.0679004092467963,-0.0679004092467963,False,,-0.0679004092467963,-0.0679004092467963,-0.0679004092467963,pace_model,
4,4,9,ALO,BOR,5,20,4.0,4.0,-0.0105189807477833,-0.0052516654927511,0.0549999999999926,0.1490000000000009,0.0701754385964912,1.6115000000000066,1.694500000000005,0,0,0,0,-0.08299999999999841,0.0,-0.41499999999999204,-0.140000000000029,-0.11855850501853382,-0.12478684358900693,-0.12478684358900693,-0.12478684358900693,False,,-0.12478684358900693,-0.12478684358900693,-0.12478684358900693,pace_model,
4,4,7,BOT,ALO,3,21,4.0,4.0,-0.0072853201854781,-0.0105189807477833,0.0100000000000051,0.0549999999999926,0.0701754385964912,1.7785000000000082,1.6115000000000066,0,0,0,0,0.1670000000000016,0.0,0.5010000000000048,0.33600000000002694,0.440683923226004,0.2922816953859879,0.2922816953859879,0.2922816953859879,False,,0.2922816953859879,0.2922816953859879,0.2922816953859879,pace_model,
4,4,9,BOT,ALO,5,21,4.0,4.0,-0.0072853201854781,-0.0105189807477833,0.0100000000000051,0.0549999999999926,0.0701754385964912,1.7785000000000082,1.6115000000000066,0,0,0,0,0.1670000000000016,0.0,0.835000000000008,0.5600000000000449,0.7506415081881741,0.496213585455088,0.496213585455088,0.496213585455088,False,,0.496213585455088,0.496213585455088,0.496213585455088,pace_model,
4,14,17,ANT,NOR,3,2,14.0,14.0,0.0233869959499909,0.0062170569936029,0.0269999999999868,0.1000000000000085,0.2456140350877192,-0.755500000000012,-1.275500000000008,0,0,0,0,0.519999999999996,0.0,1.559999999999988,0.8279999999999887,1.240839232259198,1.2073467614414852,1.2073467614414852,1.2073467614414852,False,,1.2073467614414852,1.2073467614414852,1.2073467614414852,pace_model,
4,14,19,ANT,NOR,5,2,14.0,14.0,0.0233869959499909,0.0062170569936029,0.0269999999999868,0.1000000000000085,0.2456140350877192,-0.755500000000012,-1.275500000000008,0,0,0,0,0.519999999999996,0.0,2.59999999999998,1.3799999999999812,2.1539150818806476,2.0337500427141535,2.0337500427141535,2.0337500427141535,False,,2.0337500427141535,2.0337500427141535,2.0337500427141535,pace_model,
4,14,17,LEC,ANT,3,3,14.0,14.0,0.0101750088043669,0.0233869959499909,0.6370000000000005,0.0269999999999868,0.2456140350877192,-0.3255000000000052,-0.755500000000012,0,0,0,0,0.4300000000000068,0.0,1.2900000000000205,2.02200000000002,2.1349059693608297,0.5619060367648601,0.5619060367648601,0.5619060367648601,False,,0.5619060367648601,0.5619060367648601,0.5619060367648601,pace_model,
4,14,19,LEC,ANT,5,3,14.0,14.0,0.0101750088043669,0.0233869959499909,0.6370000000000005,0.0269999999999868,0.2456140350877192,-0.3255000000000052,-0.755500000000012,0,0,0,0,0.4300000000000068,0.0,2.150000000000034,3.370000000000033,3.492116679873263,0.8740607444583404,0.8740607444583404,0.8740607444583404,False,,0.8740607444583404,0.8740607444583404,0.8740607444583404,pace_model,
4,14,17,PIA,LEC,3,4,14.0,14.0,-0.0245636922580272,0.0101750088043669,0.0550000000000068,0.6370000000000005,0.2456140350877192,-0.8495000000000061,-0.3255000000000052,0,0,0,0,-0.5240000000000009,0.0,-1.5720000000000027,-0.8430000000000177,-1.986223278746273,-0.14324707275405757,-0.14324707275405757,-0.14324707275405757,False,,-0.14324707275405757,-0.14324707275405757,-0.14324707275405757,pace_model,
4,14,19,PIA,LEC,5,4,14.0,14.0,-0.0245636922580272,0.0101750088043669,0.0550000000000068,0.6370000000000005,0.2456140350877192,-0.8495000000000061,-0.3255000000000052,0,0,0,0,-0.5240000000000009,0.0,-2.6200000000000045,-1.4050000000000296,-3.4840656365557976,-0.22624224610269295,-0.22624224610269295,-0.22624224610269295,False,,-0.22624224610269295,-0.22624224610269295,-0.22624224610269295,pace_model,
4,14,17,RUS,PIA,3,5,14.0,14.0,-0.0405809781651701,-0.0245636922580272,0.2349999999999994,0.0550000000000068,0.2456140350877192,-0.2515000000000071,-0.8495000000000061,0,0,0,0,0.597999999999999,0.0,1.793999999999997,1.065000000000012,1.314840288783266,1.232824241154276,1.232824241154276,1.232824241154276,False,,1.232824241154276,1.232824241154276,1.232824241154276,pace_model,
4,14,19,RUS,PIA,5,5,14.0,14.0,-0.0405809781651701,-0.0245636922580272,0.2349999999999994,0.0550000000000068,0.2456140350877192,-0.2515000000000071,-0.8495000000000061,0,0,0,0,0.597999999999999,0.0,2.989999999999995,1.77500000000002,2.111314051769753,2.008151477927555,2.008151477927555,2.008151477927555,False,,2.008151477927555,2.008151477927555,2.008151477927555,pace_model,
4,14,17,HAM,RUS,3,6,14.0,14.0,-0.0621693960204267,-0.0405809781651701,0.2000000000000028,0.2349999999999994,0.2456140350877192,-0.515500000000003,-0.2515000000000071,0,0,0,0,-0.2639999999999958,0.0,-0.7919999999999874,-0.19199999999997885,-0.3882995245641965,-0.217903796040396,-0.217903796040396,-0.217903796040396,False,,-0.217903796040396,-0.217903796040396,-0.217903796040396,pace_model,
4,14,19,HAM,RUS,5,6,14.0,14.0,-0.0621693960204267,-0.0405809781651701,0.2000000000000028,0.2349999999999994,0.2456140350877192,-0.515500000000003,-0.2515000000000071,0,0,0,0,-0.2639999999999958,0.0,-1.319999999999979,-0.31999999999996476,-0.7551079635499676,-0.3961280521114574,-0.3961280521114574,-0.3961280521114574,False,,-0.3961280521114574,-0.3961280521114574,-0.3961280521114574,pace_model,
4,14,17,COL,HAM,3,7,14.0,14.0,-0.0679048908258501,-0.0621693960204267,0.3049999999999926,0.2000000000000028,0.2456140350877192,-0.1285000000000025,-0.515500000000003,0,0,0,0,0.38700000000000045,0.0,1.1610000000000014,1.4759999999999707,1.2579756999471954,1.0834737397615868,1.0834737397615868,1.0834737397615868,False,,1.0834737397615868,1.0834737397615868,1.0834737397615868,pace_model,
4,14,19,COL,HAM,5,7,14.0,14.0,-0.0679048908258501,-0.0621693960204267,0.3049999999999926,0.2000000000000028,0.2456140350877192,-0.1285000000000025,-0.515500000000003,0,0,0,0,0.38700000000000045,0.0,1.9350000000000023,2.459999999999951,2.0679486925515675,1.7986201977625385,1.7986201977625385,1.7986201977625385,False,,1.7986201977625385,1.7986201977625385,1.7986201977625385,pace_model,
4,14,17,ALB,COL,3,8,14.0,14.0,-0.0651696454774905,-0.0679048908258501,0.3919999999999959,0.3049999999999926,0.2456140350877192,0.0914999999999963,-0.1285000000000025,0,0,0,0,0.21999999999999886,0.0,0.6599999999999966,0.9210000000000065,0.7470500088043366,0.6775002875943983,0.6775002875943983,0.6775002875943983,False,,0.6775002875943983,0.6775002875943983,0.6775002875943983,pace_model,
4,14,19,ALB,COL,5,8,14.0,14.0,-0.0651696454774905,-0.0679048908258501,0.3919999999999959,0.3049999999999926,0.2456140350877192,0.0914999999999963,-0.1285000000000025,0,0,0,0,0.21999999999999886,0.0,1.0999999999999943,1.5350000000000108,1.2587595747490212,1.132586202676137,1.132586202676137,1.132586202676137,False,,1.132586202676137,1.132586202676137,1.132586202676137,pace_model,
4,14,17,SAI,ALB,3,9,14.0,14.0,-0.094839731173328,-0.0651696454774905,0.277000000000001,0.3919999999999959,0.2456140350877192,-0.0915000000000105,0.0914999999999963,0,0,0,0,-0.18300000000000693,0.0,-0.5490000000000208,0.9930000000000092,-0.07570646240539247,0.01948458640295314,0.01948458640295314,0.01948458640295314,False,,0.01948458640295314,0.01948458640295314,0.01948458640295314,pace_model,
4,14,19,SAI,ALB,5,9,14.0,14.0,-0.094839731173328,-0.0651696454774905,0.277000000000001,0.3919999999999959,0.2456140350877192,-0.0915000000000105,0.0914999999999963,0,0,0,0,-0.18300000000000693,0.0,-0.9150000000000347,1.6550000000000153,-0.27452786582153976,0.012116954551792958,0.012116954551792958,0.012116954551792958,False,,0.012116954551792958,0.012116954551792958,0.012116954551792958,pace_model,
4,14,17,BEA,SAI,3,10,14.0,14.0,-0.0484269897869339,-0.094839731173328,0.2370000000000089,0.277000000000001,0.2456140350877192,0.5474999999999994,-0.0915000000000105,0,0,0,0,0.63900000000001,0.0,1.91700000000003,0.4439999999999884,1.4810515935904434,1.3984888100675619,1.3984888100675619,1.3984888100675619,False,,1.3984888100675619,1.3984888100675619,1.3984888100675619,pace_model,
4,14,19,BEA,SAI,5,10,14.0,14.0,-0.0484269897869339,-0.094839731173328,0.2370000000000089,0.277000000000001,0.2456140350877192,0.5474999999999994,-0.0915000000000105,0,0,0,0,0.63900000000001,0.0,3.19500000000005,0.7399999999999807,2.7004830295827205,2.364232071010541,2.364232071010541,2.364232071010541,False,,2.364232071010541,2.364232071010541,2.364232071010541,pace_model,
4,14,17,OCO,BEA,3,11,14.0,14.0,-0.0253680078652353,-0.0484269897869339,0.1430000000000006,0.2370000000000089,0.2456140350877192,0.7924999999999898,0.5474999999999994,0,0,0,0,0.24499999999999034,0.0,0.734999999999971,0.11399999999999011,0.5543331572459991,0.7346939877765379,0.7346939877765379,0.7346939877765379,False,,0.7346939877765379,0.7346939877765379,0.7346939877765379,pace_model,
4,14,19,OCO,BEA,5,11,14.0,14.0,-0.0253680078652353,-0.0484269897869339,0.1430000000000006,0.2370000000000089,0.2456140350877192,0.7924999999999898,0.5474999999999994,0,0,0,0,0.24499999999999034,0.0,1.2249999999999517,0.18999999999998352,1.0391835050184994,1.295288709982735,1.295288709982735,1.295288709982735,False,,1.295288709982735,1.295288709982735,1.295288709982735,pace_model,
4,14,17,VER,OCO,3,12,8.0,14.0,-0.0943197892821513,-0.0253680078652353,0.0699999999999931,0.1430000000000006,0.2456140350877192,-0.4395000000000095,0.7924999999999898,0,0,1,0,-1.2319999999999993,0.0,-3.695999999999998,-4.319999999999993,-4.028028173974278,-4.045100107669832,-4.045100107669832,-4.045100107669832,False,,-4.045100107669832,-4.045100107669832,-4.045100107669832,pace_model,
4,14,19,VER,OCO,5,12,8.0,14.0,-0.0943197892821513,-0.0253680078652353,0.0699999999999931,0.1430000000000006,0.2456140350877192,-0.4395000000000095,0.7924999999999898,0,0,1,0,-1.2319999999999993,0.0,-6.159999999999997,-7.199999999999989,-7.058139197041683,-6.846403347345969,-6.846403347345969,-6.846403347345969,False,,-6.846403347345969,-6.846403347345969,-6.846403347345969,pace_model,
4,14,17,LIN,VER,3,13,14.0,8.0,-0.0914048321300698,-0.0943197892821513,0.472999999999999,0.0699999999999931,0.2456140350877192,1.163499999999999,-0.4395000000000095,0,0,0,1,1.6030000000000086,0.0,4.809000000000026,6.228000000000023,5.339646768797358,5.101209969505888,5.101209969505888,5.101209969505888,False,,5.101209969505888,5.101209969505888,5.101209969505888,pace_model,
4,14,19,LIN,VER,5,13,14.0,8.0,-0.0914048321300698,-0.0943197892821513,0.472999999999999,0.0699999999999931,0.2456140350877192,1.163499999999999,-0.4395000000000095,0,0,0,1,1.6030000000000086,0.0,8.015000000000043,10.380000000000038,8.91398606708929,8.499394094589583,8.499394094589583,8.499394094589583,False,,8.499394094589583,8.499394094589583,8.499394094589583,pace_model,
4,14,17,BOR,LIN,3,14,14.0,14.0,-0.0494920760697301,-0.0914048321300698,0.2579999999999955,0.472999999999999,0.2456140350877192,1.7374999999999972,1.163499999999999,0,0,0,0,0.5739999999999981,0.0,1.7219999999999942,0.30299999999999727,1.0486383166050146,1.118593885112226,1.118593885112226,1.118593885112226,False,,1.118593885112226,1.118593885112226,1.118593885112226,pace_model,
4,14,19,BOR,LIN,5,14,14.0,14.0,-0.0494920760697301,-0.0914048321300698,0.2579999999999955,0.472999999999999,0.2456140350877192,1.7374999999999972,1.163499999999999,0,0,0,0,0.5739999999999981,0.0,2.8699999999999903,0.5049999999999955,1.9572943079767384,1.9152757827008315,1.9152757827008315,1.9152757827008315,False,,1.9152757827008315,1.9152757827008315,1.9152757827008315,pace_model,
4,14,17,PER,BOR,3,15,14.0,14.0,-0.0187516434818326,-0.0494920760697301,0.034000000000006,0.2579999999999955,0.2456140350877192,2.501499999999993,1.7374999999999972,0,0,0,0,0.7639999999999958,0.0,2.2919999999999874,2.3940000000000055,2.6034565944708135,2.6452236658294552,2.6452236658294552,2.6452236658294552,False,,2.6452236658294552,2.6452236658294552,2.6452236658294552,pace_model,
4,14,19,PER,BOR,5,15,14.0,14.0,-0.0187516434818326,-0.0494920760697301,0.034000000000006,0.2579999999999955,0.2456140350877192,2.501499999999993,1.7374999999999972,0,0,0,0,0.7639999999999958,0.0,3.819999999999979,3.990000000000009,4.492796487057518,4.459025465874873,4.459025465874873,4.459025465874873,False,,4.459025465874873,4.459025465874873,4.459025465874873,pace_model,
