horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,segment,compound,current_s,actual_s,target_delta,scored,persistence,rolling_median,recent_trend,state_space,boosted,ridge,robust_mean,robust_deep,enriched_median,extra_trees,weather_model,traffic_model,conditions_model,hybrid,mean_state_blend,mean_median_blend,conditions_blend,selected_s,model,radius_s
3,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.4,-1.2000000000000002,0.08690460468392303,-0.0794477534190293,-0.23834326025708788,0.1490000000000009,-0.022499999999993747,0,1,0,95.041,-0.18152873563218463,0.0,0.5853333333333381,0.5853333333333381,0.20250000000000057,0.7830000000000013,0.3205522465809707,2.0,13.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.605263,1.0,0.800687,0,0.131579,0.3520000000000005,0.09684208,4.48863636973214,4,BEA,4,7,0,MEDIUM,95.041,,,False,95.041,95.041,93.841,94.88956134442684,95.07237411919918,94.85123562959252,94.99207387420486,94.9177650229791,94.91665920931261,95.06360728103827,95.42401667951847,95.06845923465347,95.48160968313996,95.0266709255061,94.97157136824927,94.95436654175873,95.23684177867241,95.0266709255061,hybrid,
5,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.4,-2.0,0.08690460468392303,-0.0794477534190293,-0.3972387670951465,0.1490000000000009,-0.022499999999993747,0,1,0,95.041,-0.18152873563218463,0.0,0.5853333333333381,0.5853333333333381,0.20250000000000057,0.7830000000000013,0.3205522465809707,2.0,13.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.605263,1.0,0.800687,0,0.131579,0.3520000000000005,0.09684208,4.48863636973214,4,BEA,4,9,0,MEDIUM,95.041,,,False,95.041,95.041,93.041,94.73066583758877,95.07501122431967,94.83872040464544,94.99207387420486,94.9177650229791,94.91820300769932,95.06470274154721,95.42401667951847,95.0716697381555,95.48160968313996,94.98892487763695,94.93979226688165,94.95513844095208,95.23684177867241,94.98892487763695,hybrid,
1,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.13300000000000267,-0.13300000000000267,-0.0393610230674426,-0.005251665492751183,-0.005251665492751183,0.1490000000000009,-0.022499999999993747,0,1,0,96.533,0.08221839080459858,0.0,0.03900000000000148,0.03900000000000148,1.694500000000005,0.7830000000000013,0.12774833450725148,2.0,19.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.902062,1.0,0.433737,0,0.05831200000000003,0.3520000000000005,0.14432992,4.48863636973214,4,BOR,4,5,0,MEDIUM,96.533,,,False,96.533,96.533,96.4,96.48838731143981,96.55544256437953,96.44367147905193,96.35366802922978,96.3020079316524,96.36677502811479,96.49086103137711,96.83235419674862,96.0378930431285,96.54070203276747,96.5386787511446,96.3806118856718,96.36022152867228,96.44718503099863,96.5386787511446,hybrid,
3,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.13300000000000267,-0.399000000000008,-0.0393610230674426,-0.005251665492751183,-0.015754996478253548,0.1490000000000009,-0.022499999999993747,0,1,0,96.533,0.08221839080459858,0.0,0.03900000000000148,0.03900000000000148,1.694500000000005,0.7830000000000013,0.12774833450725148,2.0,19.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.902062,1.0,0.433737,0,0.05831200000000003,0.3520000000000005,0.14432992,4.48863636973214,4,BOR,4,7,0,MEDIUM,96.533,,,False,96.533,96.533,96.13399999999999,96.47788398045431,96.55544256437953,96.41229601236095,96.32710643145354,96.29259369687101,96.36410080505873,96.48820194312039,96.83638351297799,95.98903147783962,96.44093820914628,96.53605291839823,96.35726194125371,96.34560361825613,96.38402232029992,96.53605291839823,hybrid,
5,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.13300000000000267,-0.6650000000000134,-0.0393610230674426,-0.005251665492751183,-0.026258327463755914,0.1490000000000009,-0.022499999999993747,0,1,0,96.533,0.08221839080459858,0.0,0.03900000000000148,0.03900000000000148,1.694500000000005,0.7830000000000013,0.12774833450725148,2.0,19.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.902062,1.0,0.433737,0,0.05831200000000003,0.3520000000000005,0.14432992,4.48863636973214,4,BOR,4,9,0,MEDIUM,96.533,,,False,96.533,96.533,95.868,96.46738064946881,96.56537859329082,96.38092054567,96.32710643145354,96.2665290195235,96.35748809215647,96.48035087793613,96.83638351297799,95.98903147783962,96.44093820914628,96.54087910733531,96.3551612750566,96.34229726180502,96.38402232029992,96.54087910733531,hybrid,
1,4.0,0.07017543859649122,57,3,0.010000000000005116,0.0,0.0,0.0,-0.08549999999999613,-0.08549999999999613,0.009156541644657068,-0.007285320185478171,-0.007285320185478171,0.010000000000005116,-0.022499999999993747,0,1,0,96.617,-0.01912643678160464,0.0,0.05366666666665765,0.05366666666665765,1.7785000000000082,0.7830000000000013,0.07821467981451796,2.0,21.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.469072,1.0,1.085285,0,-0.27704200000000007,0.3520000000000005,0.07505152,4.48863636973214,4,BOT,4,5,0,MEDIUM,96.617,,,False,96.617,96.617,96.53150000000001,96.61887122145919,96.61235082866585,96.70140088224056,96.55730704008782,96.40573698694342,96.52636478821155,96.61566173982398,96.95689247961364,96.47872755152963,96.94392627246077,96.61398092686419,96.5696198763621,96.54183591414969,96.7506166562743,96.61398092686419,hybrid,
3,4.0,0.07017543859649122,57,3,0.010000000000005116,0.0,0.0,0.0,-0.08549999999999613,-0.2564999999999884,0.009156541644657068,-0.007285320185478171,-0.02185596055643451,0.010000000000005116,-0.022499999999993747,0,1,0,96.617,-0.01912643678160464,0.0,0.05366666666665765,0.05366666666665765,1.7785000000000082,0.7830000000000013,0.07821467981451796,2.0,21.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.469072,1.0,1.085285,0,-0.27704200000000007,0.3520000000000005,0.07505152,4.48863636973214,4,BOT,4,7,0,MEDIUM,96.617,,,False,96.617,96.617,96.36050000000002,96.60430058108822,96.61235082866585,96.67332158453132,96.54698530483721,96.4144533392862,96.52918487316646,96.61468500759132,96.96995876887574,96.47872755152963,96.94392627246077,96.61033826677145,96.55844836008741,96.53808508900184,96.745455788649,96.61033826677145,hybrid,
5,4.0,0.07017543859649122,57,3,0.010000000000005116,0.0,0.0,0.0,-0.08549999999999613,-0.4274999999999807,0.009156541644657068,-0.007285320185478171,-0.036426600927390855,0.010000000000005116,-0.022499999999993747,0,1,0,96.617,-0.01912643678160464,0.0,0.05366666666665765,0.05366666666665765,1.7785000000000082,0.7830000000000013,0.07821467981451796,2.0,21.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.469072,1.0,1.085285,0,-0.27704200000000007,0.3520000000000005,0.07505152,4.48863636973214,4,BOT,4,9,0,MEDIUM,96.617,,,False,96.617,96.617,96.18950000000002,96.58972994071728,96.62228685757714,96.6452422868221,96.54698530483721,96.40261943092868,96.52918487316646,96.61555145155938,96.96995876887574,96.47872755152963,96.94392627246077,96.61414762836218,96.55553423201323,96.53808508900184,96.745455788649,96.61414762836218,hybrid,
1,4.0,0.07017543859649122,57,3,0.12099999999999511,0.0,0.0,0.0,0.11299999999999955,0.11299999999999955,0.031194972706458657,0.004716858895344968,0.004716858895344968,-0.12099999999999511,-0.022499999999993747,0,1,0,94.339,-0.06516091954023295,0.0,-0.0350000000000108,-0.0350000000000108,-0.4994999999999976,0.7830000000000013,-0.10828314110465458,2.0,7.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.042328,0.566138,2.278348,0,-0.222222,0.3520000000000005,0.00677248,4.48863636973214,4,COL,4,5,0,MEDIUM,94.339,,,False,94.339,94.339,94.452,94.3749118316018,94.28939670175984,94.44627670431842,94.27941072154945,94.19441131807949,94.28297953864106,94.361509673376,94.74670664935157,94.28244274421894,94.72524231409128,94.31077548422033,94.29851094355993,94.28119513009526,94.50232651782036,94.31077548422033,hybrid,
3,4.0,0.07017543859649122,57,3,0.12099999999999511,0.0,0.0,0.0,0.11299999999999955,0.33899999999999864,0.031194972706458657,0.004716858895344968,0.014150576686034904,-0.12099999999999511,-0.022499999999993747,0,1,0,94.339,-0.06516091954023295,0.0,-0.0350000000000108,-0.0350000000000108,-0.4994999999999976,0.7830000000000013,-0.10828314110465458,2.0,7.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.042328,0.566138,2.278348,0,-0.222222,0.3520000000000005,0.00677248,4.48863636973214,4,COL,4,7,0,MEDIUM,94.339,,,False,94.339,94.339,94.678,94.38434554939249,94.27436237285522,94.42302052770407,94.27139951857733,94.17747032029321,94.26537761084933,94.36028607071553,94.74748901198767,94.28244274421894,94.72524231409128,94.30185816698955,94.29398872474036,94.26838856471332,94.49832091633431,94.30185816698955,hybrid,
5,4.0,0.07017543859649122,57,3,0.12099999999999511,0.0,0.0,0.0,0.11299999999999955,0.5649999999999977,0.031194972706458657,0.004716858895344968,0.023584294476724842,-0.12099999999999511,-0.022499999999993747,0,1,0,94.339,-0.06516091954023295,0.0,-0.0350000000000108,-0.0350000000000108,-0.4994999999999976,0.7830000000000013,-0.10828314110465458,2.0,7.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.042328,0.566138,2.278348,0,-0.222222,0.3520000000000005,0.00677248,4.48863636973214,4,COL,4,9,0,MEDIUM,94.339,,,False,94.339,94.339,94.904,94.39377926718318,94.2640020506104,94.39976435108971,94.16415723593903,94.05946550445675,94.23893047091944,94.34386815994141,94.76964731404163,94.20621825910632,94.6575210062295,94.29644635475358,94.21008164218787,94.20154385342923,94.41083912108427,94.29644635475358,hybrid,
1,4.0,0.07017543859649122,57,3,0.19000000000001194,-0.19000000000001194,0.19000000000001194,0.19000000000001194,-0.35999999999999943,-0.35999999999999943,0.13179036802253563,-0.04125205435229176,-0.04125205435229176,-0.19000000000001194,-0.022499999999993747,0,1,0,94.856,-0.2752873563218401,0.19000000000001194,0.30333333333334167,0.30333333333334167,0.017499999999998295,0.7830000000000013,0.3187479456477077,2.0,11.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.757895,1.0,0.639303,0,-0.11578900000000003,0.3520000000000005,0.1212632,4.48863636973214,4,GAS,4,5,0,MEDIUM,94.856,,,False,94.856,95.046,94.496,94.94653831367023,95.01032006030651,94.78545923012653,94.88790866344496,94.91153145852597,94.90710449771807,94.9300712434611,95.25401344204086,94.79856078306842,95.2597113132123,94.99437462364745,94.89963459349002,94.8975065805815,95.07380998832863,94.99437462364745,hybrid,
3,4.0,0.07017543859649122,57,3,0.19000000000001194,-0.19000000000001194,0.19000000000001194,0.19000000000001194,-0.35999999999999943,-1.0799999999999983,0.13179036802253563,-0.04125205435229176,-0.12375616305687528,-0.19000000000001194,-0.022499999999993747,0,1,0,94.856,-0.2752873563218401,0.19000000000001194,0.30333333333334167,0.30333333333334167,0.017499999999998295,0.7830000000000013,0.3187479456477077,2.0,11.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.757895,1.0,0.639303,0,-0.11578900000000003,0.3520000000000005,0.1212632,4.48863636973214,4,GAS,4,7,0,MEDIUM,94.856,,,False,94.856,95.046,93.776,94.86403420496565,94.95749985146918,94.75829425923357,94.86343785946461,94.84146708371581,94.88548412507903,94.8914833515726,95.266895807391,94.7951357749863,95.2597113132123,94.93413343984331,94.86355712856482,94.87446099227182,95.06157458633845,94.93413343984331,hybrid,
5,4.0,0.07017543859649122,57,3,0.19000000000001194,-0.19000000000001194,0.19000000000001194,0.19000000000001194,-0.35999999999999943,-1.7999999999999972,0.13179036802253563,-0.04125205435229176,-0.2062602717614588,-0.19000000000001194,-0.022499999999993747,0,1,0,94.856,-0.2752873563218401,0.19000000000001194,0.30333333333334167,0.30333333333334167,0.017499999999998295,0.7830000000000013,0.3187479456477077,2.0,11.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.757895,1.0,0.639303,0,-0.11578900000000003,0.3520000000000005,0.1212632,4.48863636973214,4,GAS,4,9,0,MEDIUM,94.856,,,False,94.856,95.046,93.056,94.78153009626106,94.94712275856931,94.7311292883406,94.86343785946461,94.83462953033786,94.87874036054808,94.88473470862584,95.266895807391,94.7951357749863,95.2597113132123,94.90572459299224,94.8470563068239,94.87108911000635,95.06157458633845,94.90572459299224,hybrid,
1,4.0,0.07017543859649122,57,3,0.355000000000004,-0.355000000000004,0.355000000000004,0.355000000000004,-0.4,-0.4,0.2377454217291728,-0.07208469067324055,-0.07208469067324055,-0.355000000000004,-0.022499999999993747,0,0,1,94.833,-0.4966091954023,0.355000000000004,0.5300000000000011,0.5300000000000011,-0.00549999999999784,0.7830000000000013,0.3279153093267595,2.0,16.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.436842,0.642105,1.278295,0,-0.39999999999999997,0.3520000000000005,0.06989472000000001,4.48863636973214,4,HAD,4,5,0,HARD,94.833,,,False,94.833,95.188,94.43299999999999,94.99866073105594,94.90061878973503,94.69157347093419,94.86398396293585,94.76560903184519,94.84013979842089,94.79984861201476,95.28902432110333,94.7915603708363,95.12978839591513,94.92512927506525,94.89091931655987,94.85206188067838,94.99688617942549,94.92512927506525,hybrid,
3,4.0,0.07017543859649122,57,3,0.355000000000004,-0.355000000000004,0.355000000000004,0.355000000000004,-0.4,-1.2000000000000002,0.2377454217291728,-0.07208469067324055,-0.21625407201972166,-0.355000000000004,-0.022499999999993747,0,0,1,94.833,-0.4966091954023,0.355000000000004,0.5300000000000011,0.5300000000000011,-0.00549999999999784,0.7830000000000013,0.3279153093267595,2.0,16.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.436842,0.642105,1.278295,0,-0.39999999999999997,0.3520000000000005,0.06989472000000001,4.48863636973214,4,HAD,4,7,0,HARD,94.833,,,False,94.833,95.188,93.633,94.85449134970945,94.84661071989083,94.67584325141637,94.8395131589555,94.70323933622754,94.79108982070382,94.77054150666491,95.30190668645346,94.7915603708363,95.12978839591513,94.8485808773455,94.84250879710629,94.81530148982966,94.98465077743532,94.8485808773455,hybrid,
5,4.0,0.07017543859649122,57,3,0.355000000000004,-0.355000000000004,0.355000000000004,0.355000000000004,-0.4,-2.0,0.2377454217291728,-0.07208469067324055,-0.36042345336620274,-0.355000000000004,-0.022499999999993747,0,0,1,94.833,-0.4966091954023,0.355000000000004,0.5300000000000011,0.5300000000000011,-0.00549999999999784,0.7830000000000013,0.3279153093267595,2.0,16.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.436842,0.642105,1.278295,0,-0.39999999999999997,0.3520000000000005,0.06989472000000001,4.48863636973214,4,HAD,4,9,0,HARD,94.833,,,False,94.833,95.188,92.833,94.71032196836296,94.8492478250113,94.66011303189855,94.8395131589555,94.71369727156743,94.79765290607904,94.7694369839659,95.30190668645346,94.7915603708363,95.12978839591513,94.81451636084923,94.813674920837,94.81858303251727,94.98465077743532,94.81451636084923,hybrid,
1,4.0,0.07017543859649122,57,3,0.18200000000000216,0.18200000000000216,-0.18200000000000216,-0.18200000000000216,0.21300000000000097,0.21300000000000097,-0.10592754005986649,0.02757837353994231,0.02757837353994231,0.18200000000000216,-0.022499999999993747,0,1,0,93.971,0.22126436781609016,-0.18200000000000216,-0.20266666666667277,-0.20266666666667277,-0.8674999999999926,0.7830000000000013,-0.18542162646005866,2.0,6.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.351064,0.968085,1.293065,0,0.05851099999999998,0.3520000000000005,0.056170239999999996,4.48863636973214,4,HAM,4,5,0,MEDIUM,93.971,,,False,93.971,93.789,94.184,93.89265083348008,93.85649641453819,93.92064670714056,93.69073828645378,93.62773820925096,93.71758556275243,93.81425643516641,93.99651063680436,93.70688507747185,94.02044357454405,93.86553501927366,93.73112079585904,93.70416192460311,93.85559093049892,93.86553501927366,hybrid,
3,4.0,0.07017543859649122,57,3,0.18200000000000216,0.18200000000000216,-0.18200000000000216,-0.18200000000000216,0.21300000000000097,0.6390000000000029,-0.10592754005986649,0.02757837353994231,0.08273512061982694,0.18200000000000216,-0.022499999999993747,0,1,0,93.971,0.22126436781609016,-0.18200000000000216,-0.20266666666667277,-0.20266666666667277,-0.8674999999999926,0.7830000000000013,-0.18542162646005866,2.0,6.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.351064,0.968085,1.293065,0,0.05851099999999998,0.3520000000000005,0.056170239999999996,4.48863636973214,4,HAM,4,7,0,MEDIUM,93.971,,,False,93.971,93.789,94.61000000000001,93.94780758055997,93.84238841463771,93.89247820933313,93.63264283174315,93.53930759138117,93.70577603178164,93.79004726444133,94.0110906781861,93.65841782666394,93.95340756322308,93.86874320611828,93.69567578150651,93.6692094317624,93.79302519748312,93.86874320611828,hybrid,
5,4.0,0.07017543859649122,57,3,0.18200000000000216,0.18200000000000216,-0.18200000000000216,-0.18200000000000216,0.21300000000000097,1.0650000000000048,-0.10592754005986649,0.02757837353994231,0.13789186769971154,0.18200000000000216,-0.022499999999993747,0,1,0,93.971,0.22126436781609016,-0.18200000000000216,-0.20266666666667277,-0.20266666666667277,-0.8674999999999926,0.7830000000000013,-0.18542162646005866,2.0,6.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.351064,0.968085,1.293065,0,0.05851099999999998,0.3520000000000005,0.056170239999999996,4.48863636973214,4,HAM,4,9,0,MEDIUM,93.971,,,False,93.971,93.789,95.036,94.00296432763984,93.84706507613329,93.8643097115257,93.61792858808944,93.55311889675247,93.70065133464927,93.76560654089782,94.00847101711514,93.64979456496017,93.94520318314085,93.88603988900994,93.69493573599954,93.65928996136935,93.78156588561515,93.88603988900994,hybrid,
