split,horizon,model,n,rmse_s,mae_s,bias_s,p90_error_s
development,5,ridge,2317,0.9799327160997673,0.672270644619058,-0.19520812693734432,1.6685240364881881
development,5,boosted,2317,1.036699763952588,0.7150222592781333,-0.4278554135283694,1.6900921293868523
development,5,hybrid,2317,1.0121160453833515,0.7056552235455437,-0.35558901851724456,1.6596927400689347
development,5,selected_s,2317,1.035618064947865,0.7243368627305412,-0.3295049660216144,1.725306139028598
holdout,0,persistence,6831,0.8436500039044516,0.5092371541501974,-0.06262728736641783,1.1710000000000065
holdout,0,rolling_median,6831,0.7960530379154092,0.4852422778509733,-0.14353359683794473,1.0999999999999943
holdout,0,recent_trend,6831,1.0831229691227306,0.6987074136813265,-0.00560524360234505,1.700071428571448
holdout,0,state_space,6831,0.8609000128475537,0.5493712246393768,-0.021583789293675645,1.2558700617945817
holdout,0,ridge,6831,0.7495812466531913,0.45716322083589556,0.018773880392555457,1.0042179374780744
holdout,0,boosted,6831,0.7486279712160044,0.4355291036608453,-0.09528426202137369,0.9810018042490896
holdout,0,hybrid,6831,0.75223134368904,0.44273856718987276,-0.07685914383944914,1.0165923552543745
holdout,0,selected_s,6831,0.75223134368904,0.44273856718987276,-0.07685914383944914,1.0165923552543745
holdout,1,persistence,2808,0.7642425129432041,0.43851745014244997,-0.03516274928774928,1.0499000000000072
holdout,1,rolling_median,2808,0.7303110280213305,0.4269034900284898,-0.1214797008547009,0.9962999999999967
holdout,1,recent_trend,2808,0.8067477975911325,0.47975123626373645,-0.012757796601546549,1.1425500000000075
holdout,1,state_space,2808,0.7106324151752385,0.42940106667132605,-0.03695934632019211,0.9478157527111678
holdout,1,ridge,2808,0.6889939417382203,0.40763836439929496,0.010165763471206011,0.8832312770371716
holdout,1,boosted,2808,0.694996901376759,0.3848350604954318,-0.11028767666237702,0.8736705736924296
holdout,1,hybrid,2808,0.6853947979512601,0.38285911676829987,-0.09195559407683088,0.871785171819272
holdout,1,selected_s,2808,0.6853947979512601,0.38285911676829987,-0.09195559407683088,0.871785171819272
holdout,3,persistence,2256,0.8694324333757474,0.5347473404255315,-0.07992819148936171,1.25
holdout,3,rolling_median,2256,0.8100689604871182,0.5038386524822692,-0.1567074468085107,1.1455000000000055
holdout,3,recent_trend,2256,1.0838164515288375,0.7335622292933128,-0.016480748163627292,1.663374999999995
holdout,3,state_space,2256,0.874779976074153,0.5757493378107804,-0.028472974713294727,1.3089940881963358
holdout,3,ridge,2256,0.7605830239786345,0.47405881465014993,0.008551069989509663,1.025086801466358
holdout,3,boosted,2256,0.765008210449751,0.4547998704959294,-0.10506243085772954,0.9959697872827817
holdout,3,hybrid,2256,0.7681538929180031,0.4635353044137502,-0.08591506682162067,1.0404105973350113
holdout,3,selected_s,2256,0.7681538929180031,0.4635353044137502,-0.08591506682162067,1.0404105973350113
holdout,5,persistence,1767,0.926419771842966,0.5890503678551215,-0.08418336162988123,1.3083999999999947
holdout,5,rolling_median,1767,0.8743128827701948,0.5542076966610072,-0.16176061120543309,1.1931999999999934
holdout,5,recent_trend,1767,1.4146599397774087,1.0021576016654532,0.01964631673269205,2.3237333333333314
holdout,5,state_space,1767,1.041952649575649,0.7063418982441305,0.011645733307976247,1.5222598039510815
holdout,5,ridge,1767,0.8241162677791375,0.5142935758042129,0.04550520613359708,1.1260479906761305
holdout,5,boosted,1767,0.8073564638912294,0.49148497419198955,-0.05895764220996675,1.0874298192354248
holdout,5,hybrid,1767,0.829239188302055,0.5113430140527528,-0.041306798330480926,1.1471186525932753
holdout,5,selected_s,1767,0.829239188302055,0.5113430140527528,-0.041306798330480926,1.1471186525932753
