round,driver,lap,issued_s,label_s,control_selection_s,pair,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,segment,compound,current_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,mean@0,mean@5,mean@15,ridge_age@0,ridge_age@5,ridge_age@15,ridge_state@0,ridge_state@5,ridge_state@15,ridge_environment@0,ridge_environment@5,ridge_environment@15,huber@0,huber@5,huber@15,forest@0,forest@5,forest@15,extra@0,extra@5,extra@15,ridge_anchor@0,ridge_anchor@5,ridge_anchor@15,forest_anchor@0,forest_anchor@5,forest_anchor@15,extra_anchor@0,extra_anchor@5,extra_anchor@15,selected_s,target_name
7,BOR,14,4433.726,4886.446,4886.446,MEDIUM>HARD,HARD,14,2,3.0576666666666625,,,"LIN,ALO",2,-0.049000000000020805,,,0.526831,0.14907066666666666,86.70566666666667,83.64800000000001,1,14.0,0.21212121212121213,66,8,0.15200000000000102,-0.07399999999999807,0.26600000000000534,-0.04999999999999716,0.09220000000000006,0.09220000000000006,0.3519117399869458,0.13573969484134807,0.13573969484134807,-0.27300000000001035,-0.025000000000005684,0,1,0,86.526,-0.5590073373037256,0.07399999999999807,0.17966666666667663,-0.024124999999997954,1.2319999999999993,1.2980000000000018,0.04353969484134801,7.0,13.0,51.2,30.9,0.7000000000000028,0,0,27.6,0.4,0.33526,1.0,1.176374,0,-0.23945300000000003,9.072000000000001,0.1877456,5.676753802268282,15,0,MEDIUM,86.526,1.338000000000008,0.26816666666667766,5.0,9.0,-0.39712233333333335,0,1.1172370370370377,1.1172370370370377,1.1172370370370377,1.1521682748297764,1.1521682748297764,1.1521682748297764,1.4411152619717984,1.4411152619717984,1.4411152619717984,1.0254980422221407,1.0254980422221407,1.0254980422221407,0.7245230656921211,0.7245230656921211,0.7245230656921211,1.1844886572139852,1.1844886572139852,1.1844886572139852,1.1033896343178191,1.1033896343178191,1.1033896343178191,1.2905744571592792,1.2905744571592792,1.2905744571592792,1.5322904206652779,1.5322904206652779,1.5322904206652779,1.2130865696004176,1.2130865696004176,1.2130865696004176,1.1172370370370377,raw_step_s
7,HAD,14,4416.762,4886.446,4886.446,MEDIUM>HARD,HARD,14,2,2.86933333333333,,,"LIN,ALO",2,0.5420000000000016,,,0.4260173333333333,0.17985966666666664,85.15066666666667,82.28133333333334,1,14.0,0.21212121212121213,66,8,0.3825000000000003,0.22299999999999898,-0.20699999999999363,-0.2149999999999892,0.052166666666669435,0.052166666666669435,-0.0710941707735202,0.07117366360333248,0.07117366360333248,0.22299999999999898,0.1844999999999999,0,1,0,85.294,0.11293218891587742,-0.22299999999999898,-0.14333333333333087,-0.25337499999999125,-0.5040000000000049,1.713000000000008,0.019006996936663044,7.0,8.0,50.7,30.8,0.20000000000000284,0,0,27.7,1.4,0.323529,0.852941,1.573776,0,-0.407465,8.792000000000002,0.18117624,5.659482215759621,15,0,MEDIUM,85.294,0.5826666666666682,-0.5198333333333286,5.0,9.0,-0.5167833333333334,0,1.1172370370370377,1.1172370370370377,1.1172370370370377,1.1521682748297764,1.1521682748297764,1.1521682748297764,1.3846736738799976,1.3846736738799976,1.3846736738799976,0.8772932313528321,0.8772932313528321,0.8772932313528321,0.04552091849507511,0.04552091849507511,0.04552091849507511,1.11199201261845,1.11199201261845,1.11199201261845,1.1181289059668151,1.1181289059668151,1.1181289059668151,1.1892525937254779,1.1892525937254779,1.1892525937254779,0.8999506924792913,0.8999506924792913,0.8999506924792913,1.1422242847889976,1.1422242847889976,1.1422242847889976,1.1172370370370377,raw_step_s
7,LEC,15,4479.933,4974.286,4974.286,MEDIUM>HARD,HARD,15,2,1.8696666666666886,-0.18616666666666504,2.0558333333333536,"LAW,HAM,LIN,ALO",4,-0.29299999999999216,2.3488333333333458,0.32116666666666305,0.017892666666666668,0.020338333333333333,83.84833333333334,81.97866666666665,1,15.0,0.22727272727272727,66,8,0.3084999999999951,0.0,-0.043000000000006366,-0.14100000000000534,0.08899999999999883,0.08899999999999883,0.08519366865073152,0.08858077106010868,0.08858077106010868,0.043000000000006366,-0.006000000000000227,0,1,0,84.039,-0.13401832927822,0.0,-0.1906666666666581,-0.1907499999999942,-0.7339999999999947,1.093500000000006,-0.00041922893989014554,7.0,1.0,50.7,31.0,0.0,0,0,27.5,2.5,0.017857,0.02381,17.481625,0,0.0,9.420000000000002,0.0107142,5.707110264748875,16,0,MEDIUM,84.039,0.5776666666666728,-0.6029999999999944,5.0,10.0,-0.7869933333333334,0,1.1172370370370377,1.1172370370370377,1.1172370370370377,1.155952912555714,1.155952912555714,1.155952912555714,1.1414097003945232,1.1414097003945232,1.1414097003945232,1.1890407039936357,1.1890407039936357,1.1890407039936357,0.5159030977604724,0.5159030977604724,0.5159030977604724,1.0014949918872864,1.0014949918872864,1.0014949918872864,0.9832024009101994,0.9832024009101994,0.9832024009101994,1.4632475298514684,1.4632475298514684,1.4632475298514684,0.8439250404008034,0.8439250404008034,0.8439250404008034,1.0389868033189282,1.0389868033189282,1.0389868033189282,1.1172370370370377,raw_step_s
7,BEA,17,4690.763,5173.288,5173.288,MEDIUM>HARD,HARD,17,2,1.7693333333333499,-0.3226666666666773,2.092000000000027,"ALB,PER,LAW,COL,OCO",5,,,0.23733333333333917,0.04050766666666667,0.509127,86.24533333333333,84.47599999999998,1,17.0,0.25757575757575757,66,8,0.12449999999999761,0.2219999999999942,-0.2219999999999942,-0.15099999999999625,-0.007416666666667145,-0.007416666666667145,-0.16866277016434594,0.06329367888933887,0.06329367888933887,0.2219999999999942,-0.09799999999999898,0,1,0,86.707,0.2621774246285753,-0.2219999999999942,-0.4616666666666589,-0.3084999999999951,2.594999999999999,1.3605000000000018,0.07071034555600601,7.0,10.0,50.2,31.1,-1.0,0,0,27.8,3.1,0.098266,0.144509,8.476384,0,0.086705,10.336000000000002,0.06682088,5.860786223465865,18,0,MEDIUM,86.707,0.9476666666666773,1.5779999999999983,5.0,12.0,-0.8600623333333334,0,1.1172370370370377,1.4353501683501693,1.2838677248677257,1.1635221880075894,1.3858770353014451,1.2799937746853234,1.3993491288204987,1.5279585174203343,1.4667159514204124,1.2961121749186804,1.4451296370969777,1.374168940821598,1.3319118751417836,1.637846331261134,1.492163256918586,1.4824595842783108,1.755926278074971,1.6257040429337042,1.3599314931539803,1.6333648785428028,1.5031585045481253,2.0831232986330854,2.212714382287883,2.151004342452265,1.7004449021783894,2.109371217061817,1.9146444004506609,1.3777821018735268,1.6379791173713316,1.5140757766580912,1.2838677248677257,raw_step_s
7,ALO,20,4974.286,5430.444,5430.444,HARD>HARD,HARD,20,2,2.1820000000000164,-1.0470000000000113,3.2290000000000276,"PER,ALB,COL,OCO,SAI",5,-0.4383333333333326,3.66733333333336,0.40800000000000125,0.4568736666666667,0.015526666666666666,87.90066666666667,85.71866666666665,1,20.0,0.30303030303030304,66,8,0.2704999999999984,0.5510000000000019,-0.49200000000000443,-0.8004999999999995,0.07059999999999889,0.07059999999999889,-0.4208764956601243,0.08834452426804243,0.08834452426804243,0.49200000000000443,0.1869999999999976,0,0,1,88.393,0.649629917927399,-0.5510000000000019,-0.4923333333333346,-0.7791250000000076,4.324000000000012,1.2864999999999966,0.017744524268043543,7.0,20.0,49.3,30.9,-0.5,0,0,28.6,3.6,0.570621,0.932203,0.858398,0,0.07347800000000004,11.439999999999998,0.45649680000000004,6.042632833682381,21,0,HARD,88.393,1.538666666666657,2.4988333333333417,5.0,15.0,-0.13042533333333334,0,1.1172370370370377,1.7201675485008807,1.5256738351254475,2.23833541683892,2.7524859009024114,2.586630906043221,2.9073373079133296,3.341527052026166,3.201465844247832,2.2181126245304688,2.707916638680424,2.5499153437933417,3.141549624196018,4.075876948714381,3.774481037579425,1.5362280284269887,2.111430549222606,1.9258813489659552,1.5576145437583473,2.147118921106434,1.9569562187360836,2.6639748530589644,3.121874633322429,2.9741650267858275,1.713506321159871,2.402703037024043,2.180381515777536,1.6018857274385176,2.168707570215752,1.9858618144811602,1.5256738351254475,raw_step_s
7,LIN,21,5024.573,5516.135,5516.135,MEDIUM>HARD,HARD,21,2,2.4143333333333317,-1.1276666666666841,3.542000000000016,"ALB,PER,OCO,SAI,HUL",5,0.33466666666666356,3.2073333333333522,0.369000000000014,0.05346633333333333,0.4292126666666667,86.382,83.96766666666667,1,21.0,0.3181818181818182,66,8,0.26949999999999363,1.4039999999999964,-1.100999999999999,-1.4380000000000024,0.0822083333333321,0.0822083333333321,-0.791111529555593,0.08762400259821383,0.08762400259821383,1.100999999999999,0.14699999999999136,0,1,0,87.217,1.2199819033600647,-1.4039999999999964,-0.8349999999999937,-1.208999999999989,3.1480000000000103,1.2014999999999887,0.005415669264881726,7.0,9.0,50.1,30.9,0.5,0,0,29.0,1.7,0.137143,0.634286,2.089211,0,0.125515,12.684000000000001,0.11520011999999999,6.063785208687608,22,0,MEDIUM,87.217,1.6170000000000044,2.355333333333334,5.0,16.0,-0.11263999999999999,0,1.1172370370370377,1.726962962962963,1.5364236111111114,1.1766628386155524,1.6998843804084751,1.5363776485981868,2.0238890103416254,2.4714454463707956,2.3315840601116795,1.9724979564259826,2.4709756955088062,2.3152014020454237,1.7847438852848363,2.738136493639011,2.4402013035283314,1.5199065850951012,2.108425885617254,1.9245136042040814,1.5957370232099477,2.198739577303871,2.01030127914952,2.2553679858424807,2.710927736858298,2.5685653146658547,1.7059099522327454,2.410404164024268,2.1902497228394173,1.6080499197290703,2.1868653088958743,2.005985499781248,1.5364236111111114,raw_step_s
7,HAM,26,5395.331,5945.335,5945.335,HARD>MEDIUM,MEDIUM,15,2,2.4056666666666757,-0.5953333333333575,3.001000000000033,"HAD,RUS,LEC,PIA,NOR",5,-0.17600000000001614,3.1770000000000493,0.11433333333336293,0.1419446666666667,0.26175133333333334,83.16166666666668,80.756,1,15.0,0.3939393939393939,66,8,0.21700000000000585,0.40500000000000114,-0.0660000000000025,-0.4410000000000025,0.1222285714285726,0.1222285714285726,-0.03805950674373548,0.12073217581725314,0.12073217581725314,0.0660000000000025,0.042499999999996874,0,0,1,83.331,0.05987148561308686,-0.40500000000000114,-0.16933333333332712,-0.44199999999999307,-1.2194999999999965,1.2489999999999952,-0.0014963956113194649,7.0,2.0,49.0,30.8,-1.6000000000000014,0,0,27.6,3.6,0.024096,0.644578,2.265872,0,-0.287281,8.4,0.0144576,6.253828811575473,27,1,HARD,83.331,1.1406666666666752,1.3363333333333334,5.0,10.0,0.020164333333333354,0,1.1172370370370377,1.7288051529790667,1.5434814814814821,2.4437451902482783,2.9705575843687155,2.81091746493828,1.7892736790584087,2.233457409369478,2.098856278972184,1.423480617916331,1.9208602447961916,1.7701391457416884,-0.06565484880243733,0.8653042312837977,0.5831954191364538,1.1280042744303316,1.7034085509756536,1.5290436186891923,1.2060337014865214,1.8006188332363338,1.6204415205848754,1.7855090673776566,2.20761883072758,2.0797067812276033,1.394082651816682,2.0709418296674844,1.8658329878945141,1.2738036292384716,1.8444770985049717,1.67154574418179,1.5434814814814821,raw_step_s
7,ALB,28,5660.053,6122.707,6122.707,HARD>HARD,HARD,15,2,2.1173333333333204,-0.03699999999999193,2.1543333333333123,"OCO,ALO,GAS,LIN,LAW",5,-0.10333333333332462,2.257666666666637,0.1419999999999959,0.14926166666666665,0.27033433333333334,86.29233333333333,84.17500000000001,1,15.0,0.42424242424242425,66,8,0.4730000000000061,0.37300000000000466,-2.730000000000004,-2.5090000000000003,0.22450000000000614,0.22450000000000614,-1.0967235068197283,0.19664700339077668,0.19664700339077668,2.730000000000004,0.33200000000000784,0,0,1,88.197,1.7097937597204123,-0.37300000000000466,-1.904666666666671,-1.803625000000011,3.615000000000009,1.1420000000000101,-0.027852996609229463,7.0,18.0,48.7,30.6,-0.19999999999999574,0,0,28.3,4.9,0.40678,0.644068,1.313292,0,0.37754,8.220000000000002,0.24406799999999998,6.368187186350492,29,1,HARD,88.197,1.1159999999999997,0.42033333333333656,5.0,10.0,-0.16116933333333336,0,1.1172370370370377,1.7743540740740753,1.5866063492063502,2.2194122282092312,2.7513330339151887,2.5993556608563435,2.808695432776614,3.203948745265933,3.091019227411842,2.5515186343464977,3.0253368011710453,2.889960182078317,1.480795872454626,2.324079819088062,2.083141548621366,1.5362280284269887,2.1272079116411353,1.9583565164370933,1.485900597166467,2.0906381890308965,1.9178560199267736,2.557387893132044,2.93280849519125,2.825545466031477,1.713506321159871,2.3832934471802387,2.191925696888705,1.4898013337965086,2.070276832968319,1.904426690347802,1.5866063492063502,raw_step_s
7,VER,28,5573.71,6122.707,6122.707,MEDIUM>HARD,HARD,16,2,1.8389999999999844,-0.42433333333332257,2.263333333333307,"RUS,LEC,NOR,PIA,LIN",5,-0.26866666666667527,2.5319999999999823,0.037666666666666515,0.056104666666666664,0.065453,83.33466666666666,81.49566666666668,1,16.0,0.42424242424242425,66,8,0.15649999999998698,0.0969999999999942,0.0,-0.3435000000000059,0.0913749999999999,0.0913749999999999,0.08272883985802082,0.09657227272402669,0.09657227272402669,-0.1740000000000066,0.022999999999996135,0,1,0,83.309,-0.1292319702235858,-0.0969999999999942,0.02566666666666606,-0.26224999999999454,-1.2849999999999966,1.213000000000008,0.005197272724026786,7.0,4.0,48.9,30.8,-2.1000000000000014,0,0,27.9,3.2,0.023952,0.48503,2.534949,0,-0.011976,8.895999999999999,0.01532928,6.333279628139691,29,1,MEDIUM,83.309,0.9996666666666698,0.5676666666666772,5.0,11.0,0.033820666666666666,0,1.1172370370370377,1.7743540740740753,1.5866063492063502,1.1597375502816516,1.691658355987609,1.539680982928764,1.0659470583802002,1.4612003708695196,1.3482708530154284,0.9182474748166571,1.3920656416412045,1.2566890225484766,0.9556056173327941,1.7988895639662301,1.557951293499534,0.9854489147455963,1.5764287979597427,1.4075774027557009,0.9862868839149661,1.5910244757793954,1.418242306675273,0.9751729017667676,1.3505935038259733,1.2433304746662004,1.3304606308110685,2.000247756831436,1.8088800065399024,1.0349136433267514,1.615389142498562,1.4495389998780448,1.5866063492063502,raw_step_s
7,SAI,29,5723.583,6207.995,6207.995,HARD>HARD,HARD,15,2,1.3660000000000139,-0.10199999999998965,1.4680000000000035,"LAW,ALO,GAS,BEA,RUS",5,0.08866666666665424,1.3793333333333493,0.23133333333332473,0.021442666666666665,0.17055266666666669,85.39300000000001,84.027,1,15.0,0.4393939393939394,66,8,0.2530000000000001,0.0,0.0,-0.2804999999999893,0.10150000000000267,0.10150000000000267,0.17306791183804648,0.10839178586338356,0.10839178586338356,-0.3710000000000093,0.3790000000000049,0,0,1,85.353,-0.27225347568135305,0.0,0.040000000000020464,-0.19112499999998533,0.9204999999999899,1.0494999999999948,0.006891785863380892,7.0,13.0,50.3,30.5,1.5999999999999943,0,0,28.3,3.0,0.02924,0.05848,11.05168,0,0.005847999999999999,9.179999999999998,0.017544,6.386879319362645,30,1,HARD,85.353,1.103333333333353,0.28750000000000386,5.0,10.0,0.003656333333333331,0,1.1172370370370377,1.7743540740740753,1.5866063492063502,2.2194122282092312,2.7513330339151887,2.5993556608563435,2.428722671738396,2.8239759842277152,2.7110464663736242,2.4952920308708784,2.969110197695426,2.833733578602698,1.9222930838102688,2.765577030443705,2.524638759977009,1.3769756524893473,1.967955535703494,1.7991041404994519,1.1280307805335825,1.732768372398012,1.5599862032938892,2.257082866957285,2.632503469016491,2.525240439856718,1.639520012538642,2.3093071385590096,2.117939388267476,1.2007935030161105,1.7812690021879212,1.615418859567404,1.5866063492063502,raw_step_s
7,PER,30,5842.063,7057.631,7057.631,HARD>HARD,HARD,18,2,2.441666666666677,-0.34499999999999886,2.786666666666676,"ALO,LIN,GAS,BEA,LEC",5,0.3720000000000141,2.414666666666662,0.200666666666649,0.08432466666666666,0.151236,86.83933333333334,84.39766666666667,1,18.0,0.45454545454545453,66,8,0.45349999999999824,-0.2849999999999966,0.0,0.1424999999999983,-0.09849999999999995,-0.09849999999999995,0.5089214930504227,0.08121130905436386,0.08121130905436386,0.242999999999995,-0.14750000000000085,0,0,1,86.699,-0.7884336569558172,0.2849999999999966,0.14033333333334497,0.40774999999999295,2.441999999999993,1.1210000000000022,0.1797113090543638,7.0,17.0,49.0,30.3,-0.20000000000000284,0,0,28.4,2.6,0.022989,0.074713,6.595253,0,0.005648,10.08,0.01655208,6.436150368369428,31,1,HARD,86.699,1.6530000000000058,1.3380000000000034,5.0,13.0,-0.2692703333333334,0,1.1172370370370377,1.7743540740740753,1.5866063492063502,2.2307661413870443,2.7626869470930018,2.6107095740341566,2.111845110590129,2.507098423079448,2.394168905225357,2.0872405884609737,2.5610587552855213,2.425682136192793,2.3141820138101172,3.1574659604435533,2.9165276899768573,1.1046017268389314,1.695581610053078,1.526730214849036,1.1576830849444515,1.762420676808881,1.5896385077047581,2.432782190187427,2.808202792246633,2.70093976308686,1.5057316172152353,2.175518743235603,1.9841509929440693,1.2173775547197323,1.797853053891543,1.6320029112710257,1.5866063492063502,raw_step_s
7,HAD,31,5855.164,7140.782,7140.782,HARD>HARD,HARD,16,2,2.379666666666651,-0.27933333333332655,2.6589999999999776,"BEA,GAS,ANT,LEC,ALO",5,-0.3976666666666233,3.056666666666601,0.25,0.19022333333333333,0.185022,84.16799999999999,81.78833333333334,1,16.0,0.4696969696969697,66,8,0.2494999999999976,0.8100000000000023,-0.39000000000000057,-1.075499999999991,0.21900000000000003,0.21900000000000003,-0.31138918282091765,0.1626000562123759,0.1626000562123759,0.39000000000000057,-0.14750000000000085,0,0,1,84.568,0.4864257454996874,-0.8100000000000023,-0.4000000000000057,-0.9412499999999966,0.23199999999999932,1.3889999999999958,-0.05639994378762414,7.0,8.0,49.0,30.3,-0.20000000000000284,0,0,28.4,2.6,0.325444,0.372781,6.734273,0,0.301775,8.96,0.20828416,6.439350371100098,32,1,HARD,84.568,1.2609999999999957,0.7006666666666632,5.0,11.0,0.0013819999999999943,0,1.1172370370370377,1.7743540740740753,1.5866063492063502,2.223196865935169,2.7551176716411265,2.6031402985822814,2.2980142958126146,2.693267608301934,2.580338090447843,2.062213413741511,2.5360315805660587,2.4006549614733306,2.6575934585507692,3.5008774051842053,3.2599391347175093,1.5239327602829449,2.1149126434970915,1.9460612482930495,1.5541770338396277,2.1589146257040572,1.9861324565999343,1.9918388039153745,2.36725940597458,2.259996376814807,1.7065191454977584,2.376306271518126,2.1849385212265924,1.5800245714397494,2.16050007061156,1.9946499279910426,1.5866063492063502,raw_step_s
7,BOR,32,5985.048,7223.977,7223.977,HARD>HARD,HARD,17,2,3.168999999999997,-0.28899999999998727,3.457999999999984,"ALO,GAS,BEA,LEC,HAM",5,-2.00266666666667,5.460666666666654,0.31133333333333724,0.414892,0.037841,86.832,83.663,1,17.0,0.48484848484848486,66,8,0.7109999999999985,0.0,1.0889999999999986,-0.5105000000000075,0.4,0.4,0.6776588932496139,0.26056688694772706,0.26056688694772706,-1.475999999999999,0.24500000000000455,0,0,1,85.977,-1.0551413211883016,0.0,0.8549999999999898,-0.3346250000000026,1.6274999999999977,0.8485000000000014,-0.13943311305227296,7.0,13.0,49.2,29.8,0.7000000000000028,0,0,27.9,3.6,0.069767,0.790698,1.725534,0,-0.495947,9.656,0.047441559999999994,6.484635235635252,33,1,HARD,85.977,3.0136666666666656,2.5450000000000017,5.0,12.0,0.3950033333333333,0,1.1172370370370377,1.7986353276353293,1.6093580246913595,2.226981503661107,2.73697925824062,2.595313215301866,3.0459672969923597,3.4497259816016386,3.3375707914323947,2.703092831792943,3.19646360946079,3.0594161712197216,3.2843593097685844,4.190260085972623,3.9386209814715016,1.399818697611694,2.0172094465574633,1.8457120162947498,1.2069468290672005,1.834565012213004,1.6602266280058364,2.9192459637116226,3.3040795272027443,3.197181315121877,1.6459207689870543,2.3288539291931767,2.139150273580365,1.302451096812922,1.9041338089945938,1.7369997222774627,1.6093580246913595,raw_step_s
7,COL,33,6049.924,7307.171,7307.171,HARD>HARD,HARD,21,2,0.7893333333333317,-0.394999999999996,1.1843333333333277,"GAS,BEA,LEC,VER,HAM",5,-0.1876666666666864,1.372000000000014,0.09199999999998454,0.5568873333333334,0.6272596666666667,85.00533333333334,84.21600000000001,1,21.0,0.5,66,8,0.1844999999999999,0.9909999999999997,-0.88900000000001,-1.0204999999999984,0.045224999999999224,0.045224999999999224,-0.640644185043115,0.05979550011388913,0.05979550011388913,0.88900000000001,0.17899999999999494,0,0,1,85.632,0.9879445350575367,-0.9909999999999997,-0.6266666666666652,-0.9118750000000091,1.8290000000000077,1.4669999999999987,0.014570500113889905,7.0,11.0,49.9,30.2,0.6999999999999957,0,0,28.4,3.5,0.561404,1.0,0.942463,0,-0.012560000000000016,12.515999999999998,0.47157936,6.505784060128229,34,1,HARD,85.632,0.7610000000000099,0.5753333333333378,5.0,16.0,0.47202766666666673,0,1.1172370370370377,1.7986353276353293,1.6093580246913595,2.24012215426907,2.750119908848583,2.608453865909829,2.517178970880988,2.920937655490267,2.8087824653210225,1.8807973688327,2.3741681465005473,2.2371207082594786,2.158029945108602,3.0639307213126408,2.8122916168115193,1.4981473175762847,2.1155380665220545,1.9440406362593405,1.5364629199964583,2.1640811031422618,1.9897427189350942,1.4147306424831414,1.7995642059742631,1.692665993893396,1.7052180394674583,2.388151199673581,2.198447544060769,1.567381557955174,2.169064270136846,2.0019301834197147,1.6093580246913595,raw_step_s
7,NOR,34,6063.1,7390.458,7390.458,HARD>HARD,HARD,21,2,2.3506666666666547,,,"VER,HAM",2,0.11700000000000443,,,0.229733,0.48978866666666665,83.187,80.83633333333334,1,21.0,0.5151515151515151,66,8,0.15350000000000108,0.0,0.0,-0.08399999999998897,0.03361428571428563,0.03361428571428563,0.11968107460388921,0.06425201698728135,0.06425201698728135,0.26599999999999113,0.09949999999999903,0,0,1,83.115,-0.18456151849215985,0.0,0.07200000000000273,-0.05412499999998488,-0.6880000000000024,1.4669999999999987,0.030637731272995718,7.0,3.0,49.9,30.2,0.6999999999999957,0,0,28.4,3.5,0.024096,0.156627,3.605236,0,-0.04819300000000001,12.515999999999998,0.02024064,6.51025834052315,35,1,HARD,83.115,1.093999999999994,1.0183333333333358,5.0,16.0,0.09157100000000001,0,1.1172370370370377,1.7986353276353293,1.6093580246913595,2.24012215426907,2.750119908848583,2.608453865909829,1.9358826885087101,2.3396413731179893,2.227486182948745,1.8670921985768685,2.360462976244716,2.223415538003647,1.3699460591420642,2.275846835346103,2.0242077308449815,0.9891381061993167,1.6065288551450863,1.4350314248823723,0.8968815089836072,1.5244996921294107,1.350161307922243,1.810413143053602,2.1952467065447236,2.0883484944638564,1.311963217241086,1.9948963774472084,1.8051927218343966,1.0314019145190043,1.6330846267006762,1.465950539983545,1.6093580246913595,raw_step_s
7,BOR,52,7722.235,8810.457,8810.457,HARD>SOFT,SOFT,19,2,2.1573333333333267,0.14733333333333576,2.009999999999991,"LAW,COL,LIN,GAS,PIA",5,0.40166666666667084,1.60833333333332,0.1636666666666713,0.154762,0.23745433333333332,84.07633333333332,81.919,1,19.0,0.7878787878787878,66,8,0.30400000000000205,-0.06300000000000239,0.0,0.03149999999999409,0.09774999999999898,0.09774999999999898,0.259020887815808,0.07966824758815302,0.07966824758815302,0.11599999999999966,0.19900000000001228,0,0,1,84.094,-0.41790680902748534,0.06300000000000239,-0.017666666666670494,0.07637500000001296,1.0300000000000011,1.188999999999993,-0.018081752411845953,7.0,15.0,50.3,30.2,-0.20000000000000284,0,0,27.9,0.0,0.166667,0.940476,1.469969,0,0.023809999999999998,11.627999999999997,0.12666692000000002,6.926577033222725,53,4,HARD,84.094,1.211999999999989,0.2469999999999999,11.0,8.0,0.07465533333333334,0,1.1172370370370377,1.8593289760348588,1.6906717171717176,1.645565866150056,2.0265322620180672,1.939948990229883,1.346720905037642,1.6037249915325793,1.545314971874639,1.1578515369202558,1.531816605878833,1.4468245447518837,0.38608069392709443,1.0879419141622066,0.9284280004724085,1.1080532198951796,1.7577748356329894,1.6101108320562143,0.7178623243297709,1.3889908475653931,1.2364616377391155,1.236014328731958,1.5330638849739735,1.4655526221916975,1.5061107851966862,2.1428781110527932,1.9981582642673144,0.8932016782205677,1.5306214431559837,1.385753314761571,1.6906717171717176,raw_step_s
7,SAI,54,7888.375,8810.457,8810.457,HARD>MEDIUM,MEDIUM,24,2,2.3346666666666778,-0.007000000000005002,2.3416666666666828,"COL,LAW,GAS,LIN,PIA",5,-0.03900000000001569,2.3806666666666985,0.5843333333333476,0.031558333333333334,0.23521766666666669,84.53333333333335,82.19866666666667,1,24.0,0.8181818181818182,66,8,0.2914999999999921,0.08800000000000807,-0.05500000000000682,-0.36299999999999955,0.12071428571428555,0.12071428571428555,-0.21750786764367547,0.011947036854648107,0.011947036854648107,0.08800000000000807,0.08049999999999358,0,0,1,84.581,0.3422736046916981,-0.08800000000000807,-0.04766666666665742,-0.3876249999999999,1.5085000000000122,1.0829999999999913,-0.10876724885963744,7.0,13.0,48.7,29.9,-1.5999999999999943,0,0,27.2,1.6,0.029586,0.08284,11.554065,0,-0.005916999999999999,13.152000000000003,0.02840256,6.959398512133975,55,4,HARD,84.581,0.14333333333334508,-0.766166666666668,14.0,10.0,-0.1929026666666667,0,1.1172370370370377,1.8593289760348588,1.6906717171717176,2.4698153285985667,2.850781724466578,2.764198452678394,1.9392363641042025,2.1962404505991397,2.1378304309411997,1.6740424077288139,2.048007476687391,1.9630154155604418,0.6062708539581176,1.3081320741932299,1.1486181605034318,1.333950827687304,1.9836724434251138,1.8360084398483387,1.1642524281043367,1.835380951339959,1.6828517415136812,1.7112125073009024,2.008262063542918,1.9407508007606418,1.0145994156289242,1.6513667414850313,1.5066468946995524,1.1227690112792472,1.760188776214663,1.6153206478202504,1.6906717171717176,raw_step_s
8,HAM,11,4228.986,4651.902,4651.902,MEDIUM>HARD,HARD,11,2,0.8606666666666598,-0.19033333333334213,1.051000000000002,"VER,HAD,ANT,PIA,NOR",5,-0.3329999999999984,1.3840000000000003,0.15366666666665196,0.08547333333333333,0.305747,73.33366666666666,72.473,1,11.0,0.15492957746478872,71,8,0.2469999999999999,1.875,-1.6839999999999975,-2.0264999999999986,0.1776666666666677,0.1776666666666677,-1.0017200332051601,0.22629830060092404,0.22629830060092404,1.6839999999999975,0.19350000000000023,0,1,0,74.52,1.6506644180164045,-1.875,-1.1863333333333372,-1.8655000000000115,0.2819999999999965,1.036999999999999,0.048631633934256346,7.0,2.0,50.6,34.8,-0.29999999999999716,0,0,29.2,1.2,0.201342,0.33557,3.954419,0,0.187643,6.864000000000001,0.08859048,5.342334251964811,12,0,MEDIUM,74.52,1.245666666666665,0.9943333333333252,5.0,6.0,-0.33536,0,1.478929824561404,1.478929824561404,1.478929824561404,1.4866771954721394,1.4866771954721394,1.4866771954721394,1.9561301882616655,1.9561301882616655,1.9561301882616655,1.8881281036111792,1.8881281036111792,1.8881281036111792,1.6761544787547578,1.6761544787547578,1.6761544787547578,1.946270167403264,1.946270167403264,1.946270167403264,1.86885487382044,1.86885487382044,1.86885487382044,2.144401195825724,2.144401195825724,2.144401195825724,1.973850686807154,1.973850686807154,1.973850686807154,1.8830482430844118,1.8830482430844118,1.8830482430844118,1.478929824561404,raw_step_s
