round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,selected_s,baseline,previous_s,radius_s
4,STR,20.0,MEDIUM,SOFT,19.0,6.0,96.80399999999999,96.15066666666667,47.89473684210526,41.75438596491228,0.04819981400292281,0.3294281843915487,0.6533333333333218,MEDIUM>SOFT,6.140350877192979,-0.2812283703886259,39.17176563179955,1,20.0,0.3508771929824561,57,5,0.17100000000000648,0.0,0.0,0.0,0.0859999999999997,0.0859999999999997,-0.027606396190037685,0.06031302069764143,0.06031302069764143,-0.17100000000000648,0.08599999999999852,0,1,0,96.851,0.05257986058552433,0.0,-0.04699999999998283,-0.09959999999999525,1.7459999999999951,1.2430000000000092,-0.02568697930235827,4.0,18.0,37.4,27.8,-1.0,0,0,67.8,1.2,0.056995,0.367876,3.263742,0,-0.0148,1.9199999999999988,0.045596,5.950642552587727,21,5643.321,8,MEDIUM,96.851,1.0614542558899207,0.9663434343434372,1.4131294575935098,
4,STR,36.0,SOFT,SOFT,17.0,3.0,96.79333333333334,95.07133333333333,28.245614035087716,22.10526315789473,0.07870913284786633,0.05087719298245614,1.7220000000000084,SOFT>SOFT,6.1403508771929864,0.027831939865410195,38.442248691280795,1,18.0,0.631578947368421,57,8,0.2184999999999988,0.16899999999999693,0.0,-0.33100000000000307,0.08575000000000146,0.08575000000000146,-0.15405911461340338,0.005109976519886022,0.005109976519886022,-2.4950000000000045,-0.09350000000001302,1,0,0,96.018,0.2716071869875094,-0.16899999999999693,0.7753333333333359,-0.03125,2.2480000000000047,0.5024999999999977,-0.08064002348011544,7.0,17.0,39.2,27.9,0.10000000000000142,0,0,67.7,0.0,0.0625,0.302083,3.343526,0,-0.09486,3.0240000000000022,0.045,6.511745329644728,37,7199.423,9,SOFT,96.018,,0.9663434343434372,,
5,ANT,29.0,SOFT,MEDIUM,32.0,3.0,76.05,77.21866666666666,42.20588235294118,36.029411764705884,0.927556305818869,0.18543084566715873,-1.1686666666666667,SOFT>MEDIUM,6.176470588235297,0.7421254601517103,17.91448844446752,1,33.0,0.4264705882352941,68,8,0.25450000000000017,-0.6750000000000114,0.2190000000000083,0.5525000000000091,-0.017999999999998906,-0.017999999999998906,0.5353900737342769,0.03186844353121168,0.03186844353121168,-0.6750000000000114,-0.06900000000000261,1,0,0,75.752,-0.9022816315574715,0.6750000000000114,0.29800000000001603,0.6521249999999981,-1.3130000000000024,0.8780000000000001,0.04986844353121059,7.0,2.0,18.1,13.4,-0.1999999999999993,0,0,67.5,4.5,0.887417,1.0,0.578352,0,-0.021079999999999988,-22.307999999999996,1.17139044,6.331501849893691,30,5984.17,3,SOFT,75.752,0.831646280384377,1.021006410256412,0.8257419842527496,
5,BEA,28.0,SOFT,MEDIUM,32.0,3.0,77.521,78.63600000000001,43.23529411764705,37.05882352941177,0.13763440860215054,0.22393542025736912,-1.115000000000009,SOFT>MEDIUM,6.176470588235283,-0.08630101165521858,17.907564960378515,1,33.0,0.4117647058823529,68,8,0.08200000000000074,-0.023000000000010346,0.14500000000001023,0.09350000000000591,-0.0004333333333344548,-0.0004333333333344548,0.08496871853930088,-0.009136933337756491,-0.009136933337756491,-0.2960000000000065,0.2580000000000098,1,0,0,77.374,-0.14228873360221428,0.023000000000010346,0.14700000000000557,0.09950000000000614,0.3089999999999975,0.6650000000000063,-0.008703600004422036,7.0,10.0,18.4,13.2,0.09999999999999787,0,0,68.0,4.5,0.070968,0.529032,2.470347,0,-0.07741899999999999,-21.912000000000003,0.09367776000000001,6.324358962381311,29,5971.368,4,SOFT,77.374,0.7196873213727285,1.021006410256412,1.1265705893180744,
5,BOR,17.0,SOFT,MEDIUM,14.0,3.0,77.78566666666666,79.06,54.55882352941177,49.411764705882355,0.0256961676316515,0.15058287352591151,-1.2743333333333453,SOFT>MEDIUM,5.147058823529413,-0.12488670589426001,17.599842423457087,1,15.0,0.25,68,4,0.027000000000001023,-0.02549999999999386,0.05100000000000193,0.02549999999999386,-0.02500000000000095,-0.02500000000000095,0.0541786064798373,-0.017306086807422374,-0.017306086807422374,-0.05100000000000193,-0.04100000000001103,1,0,0,77.701,-0.10341612373069609,0.02549999999999386,0.08466666666667777,0.06274999999999409,0.4364999999999952,0.5739999999999981,0.007693913192578575,3.0,15.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.03871,0.277419,3.3976,0,-0.006162000000000001,-9.96,0.023226,5.8522024797744745,18,5142.547,3,SOFT,77.701,0.6759469501659139,1.021006410256412,0.46626427107684937,
5,BOT,27.0,MEDIUM,SOFT,17.0,3.0,79.78899999999999,80.09233333333333,44.26470588235295,38.08823529411765,0.10784275427425549,0.051855107568890974,-0.30333333333334167,MEDIUM>SOFT,6.176470588235297,0.05598764670536452,17.89146388729478,1,18.0,0.39705882352941174,68,8,1.048499999999997,-1.1359999999999957,0.12199999999999989,1.1864999999999952,-0.3317999999999993,-0.3317999999999993,0.6166357874290185,-0.10354437296828922,-0.10354437296828922,-0.12199999999999989,-0.018000000000000682,0,1,0,79.336,-1.0349199375381914,1.1359999999999957,0.45300000000000296,1.2506249999999994,2.271000000000001,0.7689999999999912,0.2282556270317101,7.0,19.0,18.1,13.4,-0.29999999999999716,0,0,67.5,4.5,0.044025,0.119497,6.332471,0,0.0,-12.168,0.031698,6.343880434126331,28,6012.859,6,MEDIUM,79.336,0.9155531509063191,1.021006410256412,0.7121030016032059,
5,BOT,48.0,SOFT,MEDIUM,17.666666666666668,3.0,79.35199999999999,81.99066666666666,22.99019607843138,17.500000000000004,0.19192446228285356,0.1618252149703107,-2.6386666666666656,SOFT>MEDIUM,5.490196078431378,0.030099247312542876,18.23281289835548,1,19.0,0.7058823529411765,68,5,1.6119999999999948,-1.6119999999999948,1.6119999999999948,1.6119999999999948,-0.4,-0.4,0.7908327946525304,-0.1836582332066956,-0.1836582332066956,-1.6119999999999948,-0.3230000000000004,1,0,0,78.67,-1.6224768761925645,1.6119999999999948,2.7446666666666744,2.4226000000000028,2.3585000000000065,0.6255000000000024,0.2163417667933044,4.0,16.0,18.7,13.6,0.0,0,0,66.4,2.7,0.191083,0.649682,1.80189,0,-0.21885500000000002,-12.388,0.14522308,6.849066282633458,49,7771.542,11,SOFT,78.67,0.862428354673481,1.021006410256412,0.3212748004399908,
5,COL,29.0,MEDIUM,HARD,28.0,4.0,77.08133333333332,77.98466666666667,42.20588235294118,36.029411764705884,0.047761248520261805,0.034175302358988406,-0.9033333333333502,MEDIUM>HARD,6.176470588235297,0.013585946161273399,17.91448844446752,1,29.0,0.4264705882352941,68,8,0.04000000000001336,-0.3810000000000002,0.35999999999999943,0.37349999999999284,-0.009958333333334107,-0.009958333333334107,0.31581372184103884,-0.004223099096591083,-0.004223099096591083,-0.35999999999999943,-0.12199999999999989,0,1,0,76.705,-0.5288620954566738,0.3810000000000002,0.37633333333332075,0.35325000000000273,-0.3539999999999992,0.6850000000000023,0.005735234236743023,7.0,7.0,18.1,13.4,-0.29999999999999716,0,0,67.5,4.5,0.111111,0.823529,1.810121,0,0.06565599999999999,-19.604,0.12888876,6.35088571671474,30,6028.178,4,MEDIUM,76.705,0.9524517415823079,1.021006410256412,1.1006649236627175,
5,HAD,29.0,SOFT,MEDIUM,32.0,3.0,76.68,77.50866666666666,42.20588235294118,36.029411764705884,0.11096964038140507,0.1560597594435251,-0.8286666666666491,SOFT>MEDIUM,6.176470588235297,-0.04509011906212003,17.91448844446752,1,33.0,0.4264705882352941,68,8,0.19200000000000017,0.5330000000000013,-0.46399999999999864,-0.7184999999999917,0.08496666666666688,0.08496666666666688,-0.3720536208047065,0.065840419910712,0.065840419910712,0.46399999999999864,0.06999999999999318,1,0,0,77.093,0.6230415080572556,-0.5330000000000013,-0.4129999999999967,-0.6332500000000039,0.0,0.796999999999997,-0.01912624675595488,7.0,6.0,18.1,13.4,-0.29999999999999716,0,0,67.5,4.5,0.090909,0.584416,2.167081,0,-0.03981,-22.307999999999996,0.11999988,6.340359303727752,30,6001.044,3,SOFT,77.093,0.8007501878325047,1.021006410256412,1.275887058472215,
5,HAD,51.0,MEDIUM,SOFT,19.0,7.0,75.58333333333333,76.26066666666667,19.558823529411768,14.41176470588236,0.2185430463576159,0.05478182636077372,-0.6773333333333369,MEDIUM>SOFT,5.147058823529408,0.16376121999684218,18.253189513261653,1,20.0,0.75,68,5,0.06400000000000716,-0.06400000000000716,0.05500000000000682,0.06400000000000716,-0.0940000000000012,-0.0940000000000012,0.02558545153084424,-0.07051913223137193,-0.07051913223137193,-0.05500000000000682,-0.19650000000000034,0,1,0,75.511,-0.048730716796541174,0.06400000000000716,0.07233333333333292,0.33159999999999457,-0.8985000000000127,0.8045000000000044,0.02348086776862926,4.0,5.0,18.7,13.6,0.0,0,0,66.4,2.7,0.390728,0.953642,1.205433,0,0.284768,-13.04,0.3125824,6.844815479208263,52,7757.727,8,MEDIUM,75.511,0.9948059726179768,1.021006410256412,0.8882772492056727,
5,HAD,60.0,SOFT,SOFT,11.0,17.0,75.00699999999999,75.54633333333334,10.294117647058828,4.117647058823536,0.24128371137482651,0.18901882188915997,-0.5393333333333459,SOFT>SOFT,6.176470588235292,0.052264889485666544,18.299276802567363,1,12.0,0.8823529411764706,68,7,0.15500000000000114,-0.0020000000000095497,0.0,0.15500000000000114,-0.2469999999999999,-0.2469999999999999,-0.13651474736580838,-0.16022461352324407,-0.16022461352324407,-0.2469999999999999,-0.16550000000000864,1,0,0,75.008,0.25058211195779734,0.0020000000000095497,-0.0010000000000047748,0.5367142857142824,-1.2010000000000076,0.775500000000001,0.08677538647675581,6.0,5.0,18.6,13.4,0.0,0,0,66.8,3.3,0.086667,0.46,2.603051,0,-0.5266660000000001,-7.871999999999999,0.04160016,6.9874902470009905,61,8494.53,10,SOFT,75.008,0.8103110364187721,1.021006410256412,0.6789014019693109,
5,HAM,29.0,SOFT,MEDIUM,31.0,3.0,76.323,76.74833333333333,42.20588235294118,36.029411764705884,0.02620112372434354,0.036871653744718756,-0.42533333333334156,SOFT>MEDIUM,6.176470588235297,-0.010670530020375216,17.91448844446752,1,32.0,0.4264705882352941,68,8,0.054999999999999716,-0.030000000000001137,0.0,0.05000000000001137,-0.03749999999999787,-0.03749999999999787,-0.12676137981742386,-0.07759197367225909,-0.07759197367225909,0.1939999999999884,0.15000000000000568,1,0,0,76.374,0.21296889942647113,0.030000000000001137,-0.05099999999998772,0.5,-0.6910000000000025,0.6910000000000025,-0.04009197367226122,7.0,4.0,18.1,13.4,-0.29999999999999716,0,0,67.5,4.5,0.045752,0.163399,4.558785,0,0.006277999999999999,-21.631999999999998,0.05856256,6.336825731146441,30,5995.834,3,SOFT,76.374,0.6430174556867068,1.021006410256412,0.8941037685835876,
