horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,issued_s,segment,compound,current_s,actual_s,target_delta,scored,target_s,selected_s,persistence,radius_s
3,4.0,0.07017543859649122,57,3,0.2990000000000066,0.2990000000000066,-0.2990000000000066,-0.2990000000000066,0.339500000000001,1.018500000000003,-0.17241701884135807,0.04436314345248732,0.13308943035746196,0.2990000000000066,-0.18099999999999739,0,1,0,93.873,0.3601494252873749,-0.2990000000000066,-0.3259999999999934,-0.3259999999999934,-1.058000000000007,0.8125000000000071,-0.2951368565475137,2.0,4.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.219251,0.770053,1.845309,0,-0.046706,0.3520000000000005,0.03508016,4.2626798770413155,4,RUS,4,7,3821.892,0,MEDIUM,93.873,,,False,4184.141,93.53497631504986,93.873,
5,4.0,0.07017543859649122,57,3,0.2990000000000066,0.2990000000000066,-0.2990000000000066,-0.2990000000000066,0.339500000000001,1.6975000000000051,-0.17241701884135807,0.04436314345248732,0.2218157172624366,0.2990000000000066,-0.18099999999999739,0,1,0,93.873,0.3601494252873749,-0.2990000000000066,-0.3259999999999934,-0.3259999999999934,-1.058000000000007,0.8125000000000071,-0.2951368565475137,2.0,4.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.219251,0.770053,1.845309,0,-0.046706,0.3520000000000005,0.03508016,4.2626798770413155,4,RUS,4,9,3821.892,0,MEDIUM,93.873,,,False,4474.536,93.56180463704986,93.873,
1,4.0,0.07017543859649122,57,3,0.2750000000000057,0.0,0.0,0.0,0.2819999999999965,0.2819999999999965,0.067017740799443,0.013000051358805952,0.013000051358805952,-0.2750000000000057,-0.22499999999999432,0,1,0,94.089,-0.13998850574714083,0.0,-0.09633333333333383,-0.09633333333333383,-0.842000000000013,0.95000000000001,-0.26899994864119053,2.0,5.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.702128,0.978723,0.634133,0,-0.17617899999999997,0.3520000000000005,0.11234047999999999,4.276666119016055,4,PIA,4,5,3822.671,0,MEDIUM,94.089,,,False,3916.162,93.83423376512489,94.089,
3,4.0,0.07017543859649122,57,3,0.2750000000000057,0.0,0.0,0.0,0.2819999999999965,0.8459999999999894,0.067017740799443,0.013000051358805952,0.03900015407641785,-0.2750000000000057,-0.22499999999999432,0,1,0,94.089,-0.13998850574714083,0.0,-0.09633333333333383,-0.09633333333333383,-0.842000000000013,0.95000000000001,-0.26899994864119053,2.0,5.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.702128,0.978723,0.634133,0,-0.17617899999999997,0.3520000000000005,0.11234047999999999,4.276666119016055,4,PIA,4,7,3822.671,0,MEDIUM,94.089,,,False,4185.383,93.77450911177206,94.089,
5,4.0,0.07017543859649122,57,3,0.2750000000000057,0.0,0.0,0.0,0.2819999999999965,1.4099999999999824,0.067017740799443,0.013000051358805952,0.06500025679402976,-0.2750000000000057,-0.22499999999999432,0,1,0,94.089,-0.13998850574714083,0.0,-0.09633333333333383,-0.09633333333333383,-0.842000000000013,0.95000000000001,-0.26899994864119053,2.0,5.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.702128,0.978723,0.634133,0,-0.17617899999999997,0.3520000000000005,0.11234047999999999,4.276666119016055,4,PIA,4,9,3822.671,0,MEDIUM,94.089,,,False,4476.389,93.77970913231557,94.089,
1,4.0,0.07017543859649122,57,3,0.18200000000000216,0.18200000000000216,-0.18200000000000216,-0.18200000000000216,0.21300000000000097,0.21300000000000097,-0.10592754005986649,0.02757837353994231,0.02757837353994231,0.18200000000000216,-0.22499999999999432,0,1,0,93.971,0.22126436781609016,-0.18200000000000216,-0.20266666666667277,-0.20266666666667277,-0.960000000000008,0.9010000000000105,-0.18542162646005866,2.0,6.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.351064,0.968085,1.293065,0,0.05851099999999998,0.3520000000000005,0.056170239999999996,4.290459441148391,4,HAM,4,5,3823.981,0,MEDIUM,93.971,,,False,3918.165,93.77010904624795,93.971,
3,4.0,0.07017543859649122,57,3,0.18200000000000216,0.18200000000000216,-0.18200000000000216,-0.18200000000000216,0.21300000000000097,0.6390000000000029,-0.10592754005986649,0.02757837353994231,0.08273512061982694,0.18200000000000216,-0.22499999999999432,0,1,0,93.971,0.22126436781609016,-0.18200000000000216,-0.20266666666667277,-0.20266666666667277,-0.960000000000008,0.9010000000000105,-0.18542162646005866,2.0,6.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.351064,0.968085,1.293065,0,0.05851099999999998,0.3520000000000005,0.056170239999999996,4.290459441148391,4,HAM,4,7,3823.981,0,MEDIUM,93.971,,,False,4187.461,93.73468005144545,93.971,
5,4.0,0.07017543859649122,57,3,0.18200000000000216,0.18200000000000216,-0.18200000000000216,-0.18200000000000216,0.21300000000000097,1.0650000000000048,-0.10592754005986649,0.02757837353994231,0.13789186769971154,0.18200000000000216,-0.22499999999999432,0,1,0,93.971,0.22126436781609016,-0.18200000000000216,-0.20266666666667277,-0.20266666666667277,-0.960000000000008,0.9010000000000105,-0.18542162646005866,2.0,6.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.351064,0.968085,1.293065,0,0.05851099999999998,0.3520000000000005,0.056170239999999996,4.290459441148391,4,HAM,4,9,3823.981,0,MEDIUM,93.971,,,False,4477.52,93.7296430807508,93.971,
1,4.0,0.07017543859649122,57,3,0.12099999999999511,0.0,0.0,0.0,0.11299999999999955,0.11299999999999955,0.031194972706458657,0.004716858895344968,0.004716858895344968,-0.12099999999999511,-0.22499999999999432,0,1,0,94.339,-0.06516091954023295,0.0,-0.0350000000000108,-0.0350000000000108,-0.592000000000013,0.9010000000000105,-0.10828314110465458,2.0,7.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.042328,0.566138,2.278348,0,-0.222222,0.3520000000000005,0.00677248,4.30406509320417,4,COL,4,5,3826.461,0,MEDIUM,94.339,,,False,3921.197,94.35719587011005,94.339,
3,4.0,0.07017543859649122,57,3,0.12099999999999511,0.0,0.0,0.0,0.11299999999999955,0.33899999999999864,0.031194972706458657,0.004716858895344968,0.014150576686034904,-0.12099999999999511,-0.22499999999999432,0,1,0,94.339,-0.06516091954023295,0.0,-0.0350000000000108,-0.0350000000000108,-0.592000000000013,0.9010000000000105,-0.10828314110465458,2.0,7.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.042328,0.566138,2.278348,0,-0.222222,0.3520000000000005,0.00677248,4.30406509320417,4,COL,4,7,3826.461,0,MEDIUM,94.339,,,False,4189.366,94.35426203734711,94.339,
5,4.0,0.07017543859649122,57,3,0.12099999999999511,0.0,0.0,0.0,0.11299999999999955,0.5649999999999977,0.031194972706458657,0.004716858895344968,0.023584294476724842,-0.12099999999999511,-0.22499999999999432,0,1,0,94.339,-0.06516091954023295,0.0,-0.0350000000000108,-0.0350000000000108,-0.592000000000013,0.9010000000000105,-0.10828314110465458,2.0,7.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.042328,0.566138,2.278348,0,-0.222222,0.3520000000000005,0.00677248,4.30406509320417,4,COL,4,9,3826.461,0,MEDIUM,94.339,,,False,4478.859,94.29713538714532,94.339,
1,4.0,0.07017543859649122,57,3,0.07200000000000273,0.07200000000000273,-0.07200000000000273,-0.07200000000000273,0.036000000000001364,0.036000000000001364,-0.12485142630744406,0.01679364764923447,0.01679364764923447,0.29699999999999704,-0.18099999999999739,0,1,0,93.536,0.2607931034482789,-0.07200000000000273,-0.12299999999999045,-0.12299999999999045,-1.3950000000000102,0.9010000000000105,-0.019206352350766894,2.0,8.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.502674,1.0,0.998143,0,0.368984,0.3520000000000005,0.08042783999999999,4.31748811353631,4,VER,4,5,3827.143,0,MEDIUM,93.536,,,False,3921.233,93.44079473141363,93.536,
3,4.0,0.07017543859649122,57,3,0.07200000000000273,0.07200000000000273,-0.07200000000000273,-0.07200000000000273,0.036000000000001364,0.10800000000000409,-0.12485142630744406,0.01679364764923447,0.050380942947703414,0.29699999999999704,-0.18099999999999739,0,1,0,93.536,0.2607931034482789,-0.07200000000000273,-0.12299999999999045,-0.12299999999999045,-1.3950000000000102,0.9010000000000105,-0.019206352350766894,2.0,8.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.502674,1.0,0.998143,0,0.368984,0.3520000000000005,0.08042783999999999,4.31748811353631,4,VER,4,7,3827.143,0,MEDIUM,93.536,,,False,4204.835,93.44122501129634,93.536,
5,4.0,0.07017543859649122,57,3,0.07200000000000273,0.07200000000000273,-0.07200000000000273,-0.07200000000000273,0.036000000000001364,0.18000000000000682,-0.12485142630744406,0.01679364764923447,0.08396823824617235,0.29699999999999704,-0.18099999999999739,0,1,0,93.536,0.2607931034482789,-0.07200000000000273,-0.12299999999999045,-0.12299999999999045,-1.3950000000000102,0.9010000000000105,-0.019206352350766894,2.0,8.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.502674,1.0,0.998143,0,0.368984,0.3520000000000005,0.08042783999999999,4.31748811353631,4,VER,4,9,3827.143,0,MEDIUM,93.536,,,False,4489.357,93.44794247035604,93.536,
1,4.0,0.07017543859649122,57,3,0.37000000000000455,0.0,0.0,0.0,-0.4,-0.4,-0.002641310089813942,-0.06892410635675182,-0.06892410635675182,0.37000000000000455,-0.12199999999999989,0,1,0,95.184,0.005517241379322968,0.0,0.50833333333334,0.50833333333334,0.19499999999999318,0.9590000000000032,0.3310758936432482,2.0,9.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.015789,0.273684,3.661971,0,-0.010526999999999998,0.3520000000000005,0.0025262400000000003,4.330733340286331,4,LAW,4,5,3831.911,0,MEDIUM,95.184,,,False,3954.763,95.06462806358057,95.184,
3,4.0,0.07017543859649122,57,3,0.37000000000000455,0.0,0.0,0.0,-0.4,-1.2000000000000002,-0.002641310089813942,-0.06892410635675182,-0.20677231907025545,0.37000000000000455,-0.12199999999999989,0,1,0,95.184,0.005517241379322968,0.0,0.50833333333334,0.50833333333334,0.19499999999999318,0.9590000000000032,0.3310758936432482,2.0,9.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.015789,0.273684,3.661971,0,-0.010526999999999998,0.3520000000000005,0.0025262400000000003,4.330733340286331,4,LAW,4,7,3831.911,0,MEDIUM,95.184,,,False,,95.02263832097451,95.184,
5,4.0,0.07017543859649122,57,3,0.37000000000000455,0.0,0.0,0.0,-0.4,-2.0,-0.002641310089813942,-0.06892410635675182,-0.3446205317837591,0.37000000000000455,-0.12199999999999989,0,1,0,95.184,0.005517241379322968,0.0,0.50833333333334,0.50833333333334,0.19499999999999318,0.9590000000000032,0.3310758936432482,2.0,9.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.015789,0.273684,3.661971,0,-0.010526999999999998,0.3520000000000005,0.0025262400000000003,4.330733340286331,4,LAW,4,9,3831.911,0,MEDIUM,95.184,,,False,,94.9950686784318,95.184,
1,4.0,0.07017543859649122,57,3,0.16200000000000614,-0.16200000000000614,0.16200000000000614,0.16200000000000614,-0.31700000000000017,-0.31700000000000017,0.11391750308152382,-0.03608295181076445,-0.03608295181076445,-0.16200000000000614,-0.12199999999999989,0,1,0,94.77,-0.23795402298850377,0.16200000000000614,0.26533333333333076,0.26533333333333076,-0.21800000000000352,0.9579999999999984,0.28091704818923574,2.0,10.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.815789,0.968421,0.585496,0,-0.06842199999999998,0.3520000000000005,0.13052624,4.343805421853684,4,ALB,4,5,3832.082,0,MEDIUM,94.77,,,False,3927.97,94.88373961356743,94.77,
3,4.0,0.07017543859649122,57,3,0.16200000000000614,-0.16200000000000614,0.16200000000000614,0.16200000000000614,-0.31700000000000017,-0.9510000000000005,0.11391750308152382,-0.03608295181076445,-0.10824885543229334,-0.16200000000000614,-0.12199999999999989,0,1,0,94.77,-0.23795402298850377,0.16200000000000614,0.26533333333333076,0.26533333333333076,-0.21800000000000352,0.9579999999999984,0.28091704818923574,2.0,10.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.815789,0.968421,0.585496,0,-0.06842199999999998,0.3520000000000005,0.13052624,4.343805421853684,4,ALB,4,7,3832.082,0,MEDIUM,94.77,,,False,4191.267,94.86930643284313,94.77,
5,4.0,0.07017543859649122,57,3,0.16200000000000614,-0.16200000000000614,0.16200000000000614,0.16200000000000614,-0.31700000000000017,-1.5850000000000009,0.11391750308152382,-0.03608295181076445,-0.18041475905382226,-0.16200000000000614,-0.12199999999999989,0,1,0,94.77,-0.23795402298850377,0.16200000000000614,0.26533333333333076,0.26533333333333076,-0.21800000000000352,0.9579999999999984,0.28091704818923574,2.0,10.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.815789,0.968421,0.585496,0,-0.06842199999999998,0.3520000000000005,0.13052624,4.343805421853684,4,ALB,4,9,3832.082,0,MEDIUM,94.77,,,False,4479.462,94.84625783447215,94.77,
1,4.0,0.07017543859649122,57,3,0.19000000000001194,-0.19000000000001194,0.19000000000001194,0.19000000000001194,-0.35999999999999943,-0.35999999999999943,0.13179036802253563,-0.04125205435229176,-0.04125205435229176,-0.19000000000001194,-0.12199999999999989,0,1,0,94.856,-0.2752873563218401,0.19000000000001194,0.30333333333334167,0.30333333333334167,-0.05500000000000682,0.8810000000000002,0.3187479456477077,2.0,11.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.757895,1.0,0.639303,0,-0.11578900000000003,0.3520000000000005,0.1212632,4.356708826689592,4,GAS,4,5,3832.714,0,MEDIUM,94.856,,,False,3982.714,94.97594877536486,94.856,
3,4.0,0.07017543859649122,57,3,0.19000000000001194,-0.19000000000001194,0.19000000000001194,0.19000000000001194,-0.35999999999999943,-1.0799999999999983,0.13179036802253563,-0.04125205435229176,-0.12375616305687528,-0.19000000000001194,-0.12199999999999989,0,1,0,94.856,-0.2752873563218401,0.19000000000001194,0.30333333333334167,0.30333333333334167,-0.05500000000000682,0.8810000000000002,0.3187479456477077,2.0,11.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.757895,1.0,0.639303,0,-0.11578900000000003,0.3520000000000005,0.1212632,4.356708826689592,4,GAS,4,7,3832.714,0,MEDIUM,94.856,,,False,,94.95944795362394,94.856,
5,4.0,0.07017543859649122,57,3,0.19000000000001194,-0.19000000000001194,0.19000000000001194,0.19000000000001194,-0.35999999999999943,-1.7999999999999972,0.13179036802253563,-0.04125205435229176,-0.2062602717614588,-0.19000000000001194,-0.12199999999999989,0,1,0,94.856,-0.2752873563218401,0.19000000000001194,0.30333333333334167,0.30333333333334167,-0.05500000000000682,0.8810000000000002,0.3187479456477077,2.0,11.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.757895,1.0,0.639303,0,-0.11578900000000003,0.3520000000000005,0.1212632,4.356708826689592,4,GAS,4,9,3832.714,0,MEDIUM,94.856,,,False,,94.93433171423634,94.856,
1,4.0,0.07017543859649122,57,3,0.4510000000000076,-0.4510000000000076,0.4510000000000076,0.4510000000000076,-0.4,-0.4,0.26167128895933445,-0.06785827170276545,-0.06785827170276545,-0.4510000000000076,-0.12199999999999989,0,1,0,94.844,-0.5465862068965635,0.4510000000000076,0.49866666666667925,0.49866666666667925,-0.030000000000001137,0.8439999999999941,0.33214172829723454,2.0,12.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.694737,0.978947,0.639222,0,-0.18420999999999998,0.3520000000000005,0.11115792000000001,4.3694478524670215,4,SAI,4,5,3833.256,0,MEDIUM,94.844,,,False,3929.937,94.98666986939801,94.844,
3,4.0,0.07017543859649122,57,3,0.4510000000000076,-0.4510000000000076,0.4510000000000076,0.4510000000000076,-0.4,-1.2000000000000002,0.26167128895933445,-0.06785827170276545,-0.20357481510829636,-0.4510000000000076,-0.12199999999999989,0,1,0,94.844,-0.5465862068965635,0.4510000000000076,0.49866666666667925,0.49866666666667925,-0.030000000000001137,0.8439999999999941,0.33214172829723454,2.0,12.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.694737,0.978947,0.639222,0,-0.18420999999999998,0.3520000000000005,0.11115792000000001,4.3694478524670215,4,SAI,4,7,3833.256,0,MEDIUM,94.844,,,False,4192.662,94.95091114307024,94.844,
5,4.0,0.07017543859649122,57,3,0.4510000000000076,-0.4510000000000076,0.4510000000000076,0.4510000000000076,-0.4,-2.0,0.26167128895933445,-0.06785827170276545,-0.3392913585138273,-0.4510000000000076,-0.12199999999999989,0,1,0,94.844,-0.5465862068965635,0.4510000000000076,0.49866666666667925,0.49866666666667925,-0.030000000000001137,0.8439999999999941,0.33214172829723454,2.0,12.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.694737,0.978947,0.639222,0,-0.18420999999999998,0.3520000000000005,0.11115792000000001,4.3694478524670215,4,SAI,4,9,3833.256,0,MEDIUM,94.844,,,False,4480.61,94.92376783438914,94.844,
1,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.4,-0.4,0.08690460468392303,-0.0794477534190293,-0.0794477534190293,0.1490000000000009,-0.12099999999999511,0,1,0,95.041,-0.18152873563218463,0.0,0.5853333333333381,0.5853333333333381,0.14799999999999613,0.8629999999999995,0.3205522465809707,2.0,13.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.605263,1.0,0.800687,0,0.131579,0.3520000000000005,0.09684208,4.382026634673881,4,BEA,4,5,3834.63,0,MEDIUM,95.041,,,False,3930.426,95.07312223796579,95.041,
3,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.4,-1.2000000000000002,0.08690460468392303,-0.0794477534190293,-0.23834326025708788,0.1490000000000009,-0.12099999999999511,0,1,0,95.041,-0.18152873563218463,0.0,0.5853333333333381,0.5853333333333381,0.14799999999999613,0.8629999999999995,0.3205522465809707,2.0,13.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.605263,1.0,0.800687,0,0.131579,0.3520000000000005,0.09684208,4.382026634673881,4,BEA,4,7,3834.63,0,MEDIUM,95.041,,,False,4194.658,95.02692303653481,95.041,
5,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.4,-2.0,0.08690460468392303,-0.0794477534190293,-0.3972387670951465,0.1490000000000009,-0.12099999999999511,0,1,0,95.041,-0.18152873563218463,0.0,0.5853333333333381,0.5853333333333381,0.14799999999999613,0.8629999999999995,0.3205522465809707,2.0,13.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.605263,1.0,0.800687,0,0.131579,0.3520000000000005,0.09684208,4.382026634673881,4,BEA,4,9,3834.63,0,MEDIUM,95.041,,,False,4481.352,94.9951439351672,95.041,
1,4.0,0.07017543859649122,57,3,0.28300000000000125,0.0,0.0,0.0,-0.4,-0.4,0.04070368902975474,-0.07782302488701032,-0.07782302488701032,0.28300000000000125,0.1490000000000009,0,1,0,95.464,-0.08502298850574164,0.0,0.5736666666666679,0.5736666666666679,0.570999999999998,0.8629999999999995,0.3221769751129897,2.0,14.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.670157,1.0,0.750634,0,-0.26668499999999995,0.3520000000000005,0.10722512000000001,4.394449154672439,4,OCO,4,5,3835.606,0,MEDIUM,95.464,,,False,3930.912,95.18534837843379,95.464,
3,4.0,0.07017543859649122,57,3,0.28300000000000125,0.0,0.0,0.0,-0.4,-1.2000000000000002,0.04070368902975474,-0.07782302488701032,-0.23346907466103095,0.28300000000000125,0.1490000000000009,0,1,0,95.464,-0.08502298850574164,0.0,0.5736666666666679,0.5736666666666679,0.570999999999998,0.8629999999999995,0.3221769751129897,2.0,14.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.670157,1.0,0.750634,0,-0.26668499999999995,0.3520000000000005,0.10722512000000001,4.394449154672439,4,OCO,4,7,3835.606,0,MEDIUM,95.464,,,False,4195.159,95.13979906841563,95.464,
