round,driver,lap,pair,step_obs,baseline,pred_mean,pred_pair,pred_age,pred_state,pred_context,pred_shrink_context,pred_factorized,pred_environment,selected_s,radius_s
5,SAI,28.0,MEDIUM>MEDIUM,-2.1436666666666753,1.021006410256412,1.021006410256412,0.7372919797495346,1.3287394755412487,1.208034121683315,1.0969546971851125,1.1777571089613665,0.832030276981401,1.052337715331501,1.0969546971851125,
5,STR,48.0,SOFT>MEDIUM,0.8489999999999895,1.021006410256412,1.021006410256412,0.9905882760458314,1.5658105604906123,1.4286342009495658,1.6732172939027916,1.6009817887230506,1.4823774800879486,1.2929803590576112,1.6732172939027916,
5,VER,29.0,SOFT>MEDIUM,-1.063999999999993,1.021006410256412,1.021006410256412,0.9905882760458314,1.5658105604906123,1.399326126841924,1.2802091181978252,1.216364086341731,1.1127971435725366,1.301008310644991,1.2802091181978252,
6,ALB,42.0,MEDIUM>SOFT,-3.1666666666666714,0.5230285714285717,0.5230285714285717,0.3540175459401193,0.7758880587959204,0.6763219614124211,0.3956410358813527,0.4232537386171689,0.44635971451890444,1.8481643968254955,0.44635971451890444,2.7701215081414072
6,ANT,36.0,MEDIUM>HARD,0.039666666666676065,0.5230285714285717,0.5230285714285717,0.7678880543090973,1.0656058802754091,0.6844273888095755,0.30079185890459514,0.23696746752988768,0.38683118935786265,1.8722830288517767,0.38683118935786265,2.7701215081414072
6,BOR,42.0,HARD>MEDIUM,4.298999999999992,0.5230285714285717,0.5230285714285717,0.8537152523832408,1.2177493625857394,1.8116353448605913,1.9682469087396324,1.54893796856813,1.961958716042751,2.1055944742044597,1.961958716042751,2.7701215081414072
6,COL,34.0,MEDIUM>HARD,2.221333333333334,0.5230285714285717,0.5230285714285717,0.7678880543090973,1.0183821984118344,2.251115065039179,2.546556950760201,2.094459709049262,2.5826721837025524,1.8631051248962776,2.5826721837025524,2.7701215081414072
6,GAS,44.0,MEDIUM>HARD,-0.42433333333332257,0.5230285714285717,0.5230285714285717,0.7678880543090973,1.2746660859110077,1.0681456543191568,0.9265610216313458,0.6705165705938396,1.0632414020993193,1.8276786394203552,1.0632414020993193,2.7701215081414072
6,HAD,31.0,MEDIUM>HARD,0.6216666666666697,0.5230285714285717,0.5230285714285717,0.7678880543090973,0.9513277027754653,0.7918567955517231,0.7649357630648497,0.6002574174565298,0.8597559720785096,1.8731757987725526,0.8597559720785096,2.7701215081414072
6,HAM,27.0,MEDIUM>HARD,1.061333333333323,0.5230285714285717,0.5230285714285717,0.7678880543090973,0.8689796259570945,1.1434283142557606,1.0923810410195607,0.8491700315598918,1.12419477739263,1.8713902589310007,1.12419477739263,2.7701215081414072
6,HUL,11.0,MEDIUM>HARD,2.879333333333335,0.5230285714285717,0.5230285714285717,0.7678880543090973,0.6202492314088065,0.08868304886752598,0.10383395908527265,0.13049355447112732,0.1755400569217439,1.8622123549755016,0.1755400569217439,2.7701215081414072
6,LAW,43.0,MEDIUM>SOFT,1.4820000000000135,0.5230285714285717,0.5230285714285717,0.3540175459401193,0.8032809268867014,1.1203585249313044,0.893446845631483,0.7497766465678144,0.9291457834627636,1.8463788569839437,0.9291457834627636,2.7701215081414072
6,LEC,34.0,MEDIUM>HARD,0.7996666666666528,0.5230285714285717,0.5230285714285717,0.7678880543090973,1.0183821984118344,1.130116652599886,1.0088653015450466,0.7395687690479837,1.070087502927573,1.8787826230449471,1.070087502927573,2.7701215081414072
6,OCO,8.0,MEDIUM>HARD,1.8826666666666512,0.5230285714285717,0.5230285714285717,0.7678880543090973,0.5879801856351778,0.24214139028286547,0.23001410037109637,0.28070929355341107,0.28692928016132846,1.8778898531241712,0.28692928016132846,2.7701215081414072
6,PIA,47.0,MEDIUM>HARD,2.0363333333333458,0.5230285714285717,0.5230285714285717,0.7678880543090973,1.3613819227741428,1.4398126627724896,1.5493804456751235,1.0998045256193754,1.695592280108242,1.821179045227184,1.695592280108242,2.7701215081414072
6,RUS,30.0,MEDIUM>HARD,1.8996666666666613,0.5230285714285717,0.5230285714285717,0.7678880543090973,0.929984478139074,0.8300904550367143,0.763697419390709,0.6126898834081345,0.8525101401987151,1.8566055307031066,0.8525101401987151,2.7701215081414072
6,SAI,51.0,MEDIUM>SOFT,-1.6310000000000002,0.5230285714285717,0.5230285714285717,0.3540175459401193,1.0405728019761182,0.7411366773718386,0.3292000768473653,0.3334208604907542,0.4342606736627911,1.6903885963478396,0.4342606736627911,2.7701215081414072
7,ALB,12.0,MEDIUM>HARD,1.5390000000000157,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8226011904206731,0.8428764168098548,1.140525969913325,0.9373743355879591,1.1746147977849786,1.5349941805591838,1.1746147977849786,2.7701215081414072
7,ALO,20.0,HARD>HARD,2.1820000000000164,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.43558714095631035,0.813527483486822,1.6797559084926852,1.4981884683096989,2.4578477467977407,1.345265107741834,2.4578477467977407,2.7701215081414072
7,ANT,13.0,MEDIUM>HARD,1.657666666666671,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8275112027205949,0.8332037096566636,0.4066796027479035,0.3622575919646121,0.3881784925542595,1.5015160531854574,0.3881784925542595,2.7701215081414072
7,ANT,36.0,HARD>HARD,2.0293333333333408,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4455905353414728,0.9244734923058859,0.6604156920410859,0.7342523113792461,1.3685300750312575,1.4084876213032576,1.3685300750312575,2.7701215081414072
7,BEA,17.0,MEDIUM>HARD,1.7693333333333499,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8472591164998811,0.9514207180085583,1.531015193739817,1.2784426391490558,1.5996977654562308,1.489250751225051,1.5996977654562308,2.7701215081414072
7,BOR,14.0,MEDIUM>HARD,3.0576666666666483,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8324320014784765,0.7896696485590535,1.26653606428882,0.9959575232286548,1.3339725979347303,1.5825144946707423,1.3339725979347303,2.7701215081414072
7,BOR,32.0,HARD>HARD,3.168999999999997,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4206629478132663,0.6802897915702573,1.197947721701226,0.8013782763197421,1.9411416026813009,1.2727429649186586,1.9411416026813009,2.7701215081414072
7,BOR,52.0,HARD>SOFT,2.1573333333333267,0.6025317460317462,0.6025317460317462,0.842433913796423,0.8160217512299746,0.7903248687547759,0.7090615902519979,0.6255530914099997,0.9311834562149696,1.6682861401714384,0.9311834562149696,2.7701215081414072
7,COL,11.0,SOFT>HARD,2.049666666666667,0.6025317460317462,0.6025317460317462,0.5093675051133514,0.45313747844214364,0.28855863460314524,0.38365284266369637,0.3389647585602696,0.5342730144868779,1.3438126388588691,0.5342730144868779,2.7701215081414072
7,COL,33.0,HARD>HARD,0.7893333333333317,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4405834449199116,1.1205368058235923,1.2405742856190614,1.200853969972669,1.9576106419953003,1.3798233968869735,1.9576106419953003,2.7701215081414072
7,GAS,13.0,MEDIUM>HARD,2.595333333333329,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8275112027205949,0.6988066123692113,0.7759696682497255,0.6686417085308161,0.8096990080253131,1.512642754073446,0.8096990080253131,2.7701215081414072
7,GAS,38.0,HARD>HARD,3.4909999999999997,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.455637075558475,1.594156035673123,2.006511058816517,1.8864041721364941,2.724320296594525,1.3380981332409125,2.724320296594525,2.7701215081414072
7,HAD,14.0,MEDIUM>HARD,2.86933333333333,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8324320014784765,1.003513288674296,1.1107762196313087,0.9359558378499413,1.1296966551592709,1.5534929650221612,1.1296966551592709,2.7701215081414072
7,HAD,31.0,HARD>HARD,2.379666666666651,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4157097896815048,1.074271112961772,1.0128706222896793,0.9235496468305788,1.6978999402741848,1.2958698576783478,1.6978999402741848,2.7701215081414072
7,HAM,10.0,SOFT>HARD,1.6566666666666663,0.6025317460317462,0.6025317460317462,0.5093675051133514,0.4580367042841054,0.6738728833550032,0.19084566712909656,0.24857701451930825,0.272493039380468,1.372748074393864,0.272493039380468,2.7701215081414072
7,HAM,26.0,HARD>MEDIUM,2.4056666666666757,0.6025317460317462,0.6025317460317462,1.1209505390014445,1.065765737358643,1.1879708251718573,0.7386103128277008,0.5482841010500954,0.7456861414462155,1.8860362005483962,0.7456861414462155,2.7701215081414072
7,HAM,39.0,MEDIUM>HARD,1.2109999999999985,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8226011904206731,1.3248535488925879,1.2751515520839334,1.082082699451573,1.2679682590143857,1.5228929647197968,1.2679682590143857,2.7701215081414072
7,HUL,12.0,SOFT>HARD,1.0703333333333234,0.6025317460317462,0.6025317460317462,0.5093675051133514,0.4580367042841054,0.6856567827702694,0.6111513663125696,0.6372338922066292,0.7537165965905154,1.4299384417297492,0.7537165965905154,2.7701215081414072
7,LAW,10.0,MEDIUM>HARD,0.7536666666666605,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8128135251947096,0.961320759440732,0.9850206092276008,0.7872012349123083,0.9696666569042769,1.4467328562678383,0.9696666569042769,2.7701215081414072
7,LAW,34.0,HARD>HARD,1.0366666666666617,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4506084122209939,0.5752512509886727,0.9860740769727682,0.8871261105412009,1.7580192931310368,1.297567020631576,1.7580192931310368,2.7701215081414072
7,LEC,15.0,MEDIUM>HARD,1.8696666666666886,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8373635866943181,0.8573540834887683,0.904675713945697,0.7520285699801037,0.9216095481979169,1.5073133678724102,0.9216095481979169,2.7701215081414072
7,LEC,38.0,HARD>HARD,2.313666666666677,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4455905353414728,0.7867846766986659,0.6114969256760961,0.6647537215190473,1.3334290475406365,1.3269008685299701,1.3334290475406365,2.7701215081414072
7,LIN,21.0,MEDIUM>HARD,2.4143333333333317,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8671796136065264,1.8198966081454768,2.3569039464681,2.0038783376952107,2.3884727405012396,1.49798794870205,2.3884727405012396,2.7701215081414072
7,NOR,12.0,MEDIUM>HARD,1.3770000000000095,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8226011904206731,0.93924117757665,0.4827832406965218,0.4616135276578598,0.4593749133530588,1.4453603593549276,0.4593749133530588,2.7701215081414072
7,NOR,34.0,HARD>HARD,2.3506666666666547,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4405834449199116,0.4440250382091279,0.36732831645349306,0.41054095190398077,1.1040358353634923,1.300507277807416,1.1040358353634923,2.7701215081414072
7,OCO,12.0,SOFT>HARD,2.350999999999999,0.6025317460317462,0.6025317460317462,0.5093675051133514,0.4580367042841054,0.6271692171022994,0.9001804874243772,0.8095107249588833,1.049581024343769,1.4040107383059168,1.049581024343769,2.7701215081414072
7,OCO,33.0,HARD>MEDIUM,3.4496666666666584,0.6025317460317462,0.6025317460317462,1.1209505390014445,1.0905854603072502,0.3706788806323227,0.7233614213785826,0.4326198536505057,0.8676013916263152,1.942433095598222,0.8676013916263152,2.7701215081414072
7,PER,11.0,SOFT>HARD,2.100666666666669,0.6025317460317462,0.6025317460317462,0.5093675051133514,0.45313747844214364,0.6900433787258664,0.960007051454061,0.8538807382111642,1.1112951795678567,1.3075109607604833,1.1112951795678567,2.7701215081414072
7,PER,30.0,HARD>HARD,2.441666666666677,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4256268924029877,0.2603568202066566,0.6053903615750085,0.6222380479076648,1.392120246518294,1.25122217553662,1.392120246518294,2.7701215081414072
7,PER,37.0,HARD>MEDIUM,0.6470000000000056,0.6025317460317462,0.6025317460317462,1.1209505390014445,1.0217697829026264,1.7169515175766776,1.8396388661338028,1.5190757732718214,1.8593023139100362,2.1047705684021754,1.8593023139100362,2.7701215081414072
7,PIA,13.0,MEDIUM>HARD,1.72466666666665,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8275112027205949,0.7569814860888404,0.3667751305092557,0.3218063569810369,0.3619258080714427,1.5032681265164989,0.3619258080714427,2.7701215081414072
7,PIA,35.0,HARD>HARD,1.4029999999999916,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4405834449199116,0.5029831259058734,0.29044466795138674,0.42327651778068703,1.0169809931772051,1.333294509625116,1.0169809931772051,2.7701215081414072
7,RUS,11.0,MEDIUM>HARD,1.4953333333333347,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8177019645787115,1.2536572232151586,0.88044886428463,0.7064815678909101,0.817121319285802,1.4143561104169908,0.817121319285802,2.7701215081414072
7,RUS,35.0,HARD>HARD,2.1596666666666664,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4506084122209939,0.42029588898613535,0.10583419859737866,0.21286252194449237,0.839585056620126,1.2959346651766381,0.839585056620126,2.7701215081414072
7,SAI,13.0,SOFT>HARD,2.0926666666666733,0.6025317460317462,0.6025317460317462,0.5093675051133514,0.46294671658402714,0.4619158168594764,0.5929578089733174,0.5722305083910679,0.7610840859921525,1.3824034521573414,0.7610840859921525,2.7701215081414072
7,SAI,29.0,HARD>HARD,1.3659999999999854,0.6025317460317462,0.6025317460317462,0.44951565326150056,0.4107674180077032,0.4742565806143701,0.6422584568262301,0.6235191129490881,1.3808375167285551,1.3257410577423379,1.3808375167285551,2.7701215081414072
7,SAI,54.0,HARD>MEDIUM,2.3346666666666778,0.6025317460317462,0.6025317460317462,1.1209505390014445,1.1106353949094148,1.038411204243192,1.3659258115299662,1.0214066552141094,1.4534355133428423,1.8720582684296228,1.4534355133428423,2.7701215081414072
7,VER,11.0,SOFT>MEDIUM,2.1466666666666754,0.6025317460317462,0.6025317460317462,-0.23772365485073188,-0.29865561587081096,-0.011808323944048238,-0.40615640222491417,0.023646940093695834,-0.7354340678559705,0.8961963845794612,-0.7354340678559705,2.7701215081414072
7,VER,28.0,MEDIUM>HARD,1.8389999999999986,0.6025317460317462,0.6025317460317462,0.8762430938337211,0.8423059583681196,0.9378209620809859,0.7449805545609957,0.6049329907372784,0.7429096969808864,1.4083841742265317,0.7429096969808864,2.7701215081414072
7,VER,39.0,HARD>MEDIUM,1.4823333333333295,0.6025317460317462,0.6025317460317462,1.1209505390014445,1.0412156758590345,1.0137745815959394,0.8731519671140356,0.6991454875454834,0.9191779655695692,1.9783787528453123,0.9191779655695692,2.7701215081414072
8,ALB,17.0,MEDIUM>MEDIUM,1.0806666666666729,1.0471102150537637,1.0471102150537637,0.2676312344333487,0.31675015598972567,0.33010113458469825,0.2816115288940723,0.805625071114354,-0.23302683839360072,1.381986490031169,-0.23302683839360072,2.3370412839572414
8,ALB,36.0,MEDIUM>HARD,0.9356666666666769,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.181552050906474,1.1350398488110964,1.217824056043354,1.1562209631831752,1.228702139540263,1.8366693234967177,1.228702139540263,2.3370412839572414
8,ALO,22.0,MEDIUM>SOFT,1.1286666666666747,1.0471102150537637,1.0471102150537637,0.33919717893834134,0.4068812937415135,0.8368233490229797,1.191521013807469,1.4544892757486907,0.9468736605803698,1.4966035313913095,0.9468736605803698,2.3370412839572414
8,ALO,48.0,SOFT>SOFT,2.4550000000000125,1.0471102150537637,1.0471102150537637,0.8628943578766844,0.8546255531211832,2.019853783985767,2.367103873542833,2.50639614219273,1.9576827813207336,1.889837587546471,1.9576827813207336,2.3370412839572414
8,ANT,23.0,MEDIUM>HARD,1.687666666666658,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.1459171027309258,1.176337568772389,1.3190921326289846,1.1801521310835068,1.3217678428643442,1.8000920748668343,1.3217678428643442,2.3370412839572414
8,ANT,50.0,HARD>HARD,1.5943333333333243,1.0471102150537637,1.0471102150537637,1.5883004657015234,1.551613929718637,1.539556236519935,1.449873035525254,1.1970223554604273,1.778731506641431,2.0336531880363546,1.778731506641431,2.3370412839572414
8,BEA,23.0,MEDIUM>HARD,1.9416666666666629,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.1459171027309258,1.3817192876367939,1.664533378868437,1.620111885985872,1.6609667797149674,1.7412177101978685,1.6609667797149674,2.3370412839572414
8,BEA,44.0,HARD>MEDIUM,1.2949999999999875,1.0471102150537637,1.0471102150537637,1.5683128199350995,1.6110122291705413,1.370609998598022,0.9433438217104706,0.9047370893638551,1.0241337138205169,2.3733812798415395,1.0241337138205169,2.3370412839572414
8,BOR,16.0,SOFT>MEDIUM,1.4193333333333413,1.0471102150537637,1.0471102150537637,0.08699703046141183,0.16934603939449244,0.13136613048173806,0.08919057114992124,0.5909291834272818,-0.17624411322225997,1.5187480402868718,-0.17624411322225997,2.3370412839572414
8,BOR,43.0,MEDIUM>HARD,1.9156666666666666,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.1186050525713889,1.4971137919135746,1.7595575204345586,1.5154328039785967,1.7328764237564553,1.887089100655057,1.7328764237564553,2.3370412839572414
8,COL,19.0,MEDIUM>HARD,1.5750000000000028,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.1754135748137324,1.1145348170125073,0.8974634584269721,1.0052237633534968,0.9228534497832445,1.84595905264992,0.9228534497832445,2.3370412839572414
8,COL,45.0,HARD>MEDIUM,2.1000000000000085,1.0471102150537637,1.0471102150537637,1.5683128199350995,1.570434713283153,1.3570903291863654,1.3439818118323879,1.1717643020796429,1.4127761029101165,2.3738308693662233,1.4127761029101165,2.3370412839572414
8,GAS,12.0,MEDIUM>HARD,2.0363333333333458,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.20800351526806,1.3455963318737367,1.671916590690607,1.4411343290613443,1.6478880284681168,1.8665909223339145,1.6478880284681168,2.3370412839572414
8,GAS,37.0,HARD>MEDIUM,1.4966666666666697,1.0471102150537637,1.0471102150537637,1.5683128199350995,1.5795387300029988,1.5860459738922248,1.719352797839426,1.392851576830231,1.7356680034081227,2.3228498675880584,1.7356680034081227,2.3370412839572414
8,GAS,50.0,MEDIUM>SOFT,0.2009999999999934,1.0471102150537637,1.0471102150537637,0.33919717893834134,0.46085220310117003,0.4930482136041468,0.46536160715254304,0.7953710065013723,0.23031843014593034,1.526715562637403,0.23031843014593034,2.3370412839572414
8,HAD,17.0,MEDIUM>MEDIUM,1.9453333333333376,1.0471102150537637,1.0471102150537637,0.2676312344333487,0.31675015598972567,0.295646542859321,0.11616351195311891,0.6113399670646013,-0.403718882168154,1.3820541452879842,-0.403718882168154,2.3370412839572414
8,HAD,39.0,MEDIUM>HARD,0.9996666666666556,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.161653852314697,1.1158733357497006,1.074064474197433,1.0057378089060667,1.0787134421643687,1.8011766773885352,1.0787134421643687,2.3370412839572414
8,HAM,11.0,MEDIUM>HARD,0.8606666666666598,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.2106821939625134,2.378928422711822,2.2405612099574084,2.2064588871308937,2.0862498970851213,1.790013680020385,2.0862498970851213,2.3370412839572414
8,HAM,23.0,HARD>SOFT,1.5020000000000095,1.0471102150537637,1.0471102150537637,1.2067340651500127,1.2922124035163773,1.1825184898529844,0.8674681989331443,0.9305780419796149,1.0281708047438962,2.023773783234375,1.0281708047438962,2.3370412839572414
8,HAM,41.0,SOFT>HARD,1.0803333333333427,1.0471102150537637,1.0471102150537637,1.3127073496955675,1.325640864694006,1.2096867860347433,0.9768534507926538,0.9092376502939727,1.0972892835137942,1.9091856878252331,1.0972892835137942,2.3370412839572414
8,HUL,20.0,MEDIUM>MEDIUM,1.600666666666669,1.0471102150537637,1.0471102150537637,0.2676312344333487,0.2983347277115007,0.20700865814733005,0.06264145591828973,0.6058886973627193,-0.4314907923644199,1.3882778025856446,-0.4314907923644199,2.3370412839572414
